2019/08/19 14:49:08 loading corpus...
2019/08/19 14:49:08 serving http on http://127.0.0.1:57187
2019/08/19 14:49:08 drpc on tcp : 127.0.0.1:58555
2019/08/19 14:49:08 serving rpc on tcp://[::]:43244
2019/08/19 14:49:08 booting test machines...
2019/08/19 14:49:46 machine check:
2019/08/19 14:49:46 syscalls                : 24/2673
2019/08/19 14:49:46 code coverage           : enabled
2019/08/19 14:49:46 comparison tracing      : enabled
2019/08/19 14:49:46 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:46 setuid sandbox          : enabled
2019/08/19 14:49:46 namespace sandbox       : enabled
2019/08/19 14:49:46 Android sandbox         : enabled
2019/08/19 14:49:46 fault injection         : enabled
2019/08/19 14:49:46 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:46 net packet injection    : enabled
2019/08/19 14:49:46 net device setup        : enabled
2019/08/19 14:49:46 corpus                  : 0 (0 deleted)
2019/08/19 14:49:48 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 15:01:56 VMs 1, executed 21020, cover 7062, crashes 0, repro 0
2019/08/19 15:02:06 VMs 1, executed 21329, cover 7062, crashes 0, repro 0
2019/08/19 15:02:16 VMs 1, executed 21581, cover 7064, crashes 0, repro 0
2019/08/19 15:02:26 VMs 1, executed 21857, cover 7064, crashes 0, repro 0
2019/08/19 15:02:36 VMs 1, executed 21857, cover 7064, crashes 0, repro 0
2019/08/19 15:02:46 VMs 1, executed 22221, cover 7271, crashes 0, repro 0
2019/08/19 15:02:56 VMs 1, executed 22568, cover 7271, crashes 0, repro 0
2019/08/19 15:03:06 VMs 1, executed 22936, cover 7339, crashes 0, repro 0
2019/08/19 15:03:16 VMs 1, executed 23284, cover 7339, crashes 0, repro 0
2019/08/19 15:03:26 VMs 1, executed 23673, cover 7339, crashes 0, repro 0
2019/08/19 15:03:36 VMs 1, executed 23673, cover 7339, crashes 0, repro 0
2019/08/19 15:03:46 VMs 1, executed 24010, cover 7339, crashes 0, repro 0
2019/08/19 15:03:56 VMs 1, executed 24391, cover 7339, crashes 0, repro 0
2019/08/19 15:04:06 VMs 1, executed 24770, cover 7339, crashes 0, repro 0
2019/08/19 15:04:16 VMs 1, executed 25151, cover 7339, crashes 0, repro 0
2019/08/19 15:04:26 VMs 1, executed 25524, cover 7341, crashes 0, repro 0
2019/08/19 15:04:36 VMs 1, executed 25524, cover 7341, crashes 0, repro 0
2019/08/19 15:04:46 VMs 1, executed 25895, cover 7341, crashes 0, repro 0
2019/08/19 15:04:56 VMs 1, executed 26268, cover 7341, crashes 0, repro 0
2019/08/19 15:05:06 VMs 1, executed 26646, cover 7341, crashes 0, repro 0
2019/08/19 15:05:16 VMs 1, executed 27018, cover 7341, crashes 0, repro 0
2019/08/19 15:05:26 VMs 1, executed 27408, cover 7341, crashes 0, repro 0
2019/08/19 15:05:36 VMs 1, executed 27408, cover 7343, crashes 0, repro 0
2019/08/19 15:05:46 VMs 1, executed 27796, cover 7343, crashes 0, repro 0
2019/08/19 15:05:56 VMs 1, executed 28180, cover 7343, crashes 0, repro 0
2019/08/19 15:06:06 VMs 1, executed 28553, cover 7343, crashes 0, repro 0
2019/08/19 15:06:16 VMs 1, executed 28932, cover 7343, crashes 0, repro 0
2019/08/19 15:06:26 VMs 1, executed 29308, cover 7343, crashes 0, repro 0
2019/08/19 15:06:36 VMs 1, executed 29308, cover 7343, crashes 0, repro 0
2019/08/19 15:06:46 VMs 1, executed 29691, cover 7343, crashes 0, repro 0
2019/08/19 15:06:56 VMs 1, executed 30049, cover 7343, crashes 0, repro 0
2019/08/19 15:07:06 VMs 1, executed 30422, cover 7343, crashes 0, repro 0
2019/08/19 15:07:16 VMs 1, executed 30802, cover 7343, crashes 0, repro 0
2019/08/19 15:07:26 VMs 1, executed 31186, cover 7343, crashes 0, repro 0
2019/08/19 15:07:36 VMs 1, executed 31186, cover 7343, crashes 0, repro 0
2019/08/19 15:07:46 VMs 1, executed 31571, cover 7343, crashes 0, repro 0
2019/08/19 15:07:56 VMs 1, executed 31951, cover 7343, crashes 0, repro 0
2019/08/19 15:08:06 VMs 1, executed 32301, cover 7343, crashes 0, repro 0
2019/08/19 15:08:16 VMs 1, executed 32614, cover 7343, crashes 0, repro 0
2019/08/19 15:08:26 VMs 1, executed 32953, cover 7343, crashes 0, repro 0
2019/08/19 15:08:36 VMs 1, executed 32953, cover 7343, crashes 0, repro 0
2019/08/19 15:08:46 VMs 1, executed 33322, cover 7343, crashes 0, repro 0
2019/08/19 15:08:56 VMs 1, executed 33684, cover 7343, crashes 0, repro 0
2019/08/19 15:09:06 VMs 1, executed 34045, cover 7343, crashes 0, repro 0
2019/08/19 15:09:16 VMs 1, executed 34396, cover 7343, crashes 0, repro 0
2019/08/19 15:09:26 VMs 1, executed 34732, cover 7343, crashes 0, repro 0
2019/08/19 15:09:36 VMs 1, executed 34732, cover 7343, crashes 0, repro 0
2019/08/19 15:09:46 VMs 1, executed 35090, cover 7343, crashes 0, repro 0
2019/08/19 15:09:56 VMs 1, executed 35461, cover 7343, crashes 0, repro 0
2019/08/19 15:10:06 VMs 1, executed 35825, cover 7343, crashes 0, repro 0
2019/08/19 15:10:16 VMs 1, executed 36201, cover 7343, crashes 0, repro 0
2019/08/19 15:10:26 VMs 1, executed 36549, cover 7343, crashes 0, repro 0
2019/08/19 15:10:36 VMs 1, executed 36549, cover 7343, crashes 0, repro 0
2019/08/19 15:10:46 VMs 1, executed 36931, cover 7343, crashes 0, repro 0
2019/08/19 15:10:56 VMs 1, executed 37315, cover 7343, crashes 0, repro 0
2019/08/19 15:11:06 VMs 1, executed 37665, cover 7343, crashes 0, repro 0
2019/08/19 15:11:16 VMs 1, executed 38003, cover 7343, crashes 0, repro 0
2019/08/19 15:11:26 VMs 1, executed 38339, cover 7343, crashes 0, repro 0
2019/08/19 15:11:36 VMs 1, executed 38339, cover 7343, crashes 0, repro 0
2019/08/19 15:11:46 VMs 1, executed 38674, cover 7343, crashes 0, repro 0
2019/08/19 15:11:56 VMs 1, executed 39012, cover 7343, crashes 0, repro 0
2019/08/19 15:12:06 VMs 1, executed 39343, cover 7343, crashes 0, repro 0
2019/08/19 15:12:16 VMs 1, executed 39669, cover 7343, crashes 0, repro 0
2019/08/19 15:12:26 VMs 1, executed 40003, cover 7343, crashes 0, repro 0
2019/08/19 15:12:36 VMs 1, executed 40003, cover 7343, crashes 0, repro 0
2019/08/19 15:12:46 VMs 1, executed 40334, cover 7343, crashes 0, repro 0
2019/08/19 15:12:56 VMs 1, executed 40672, cover 7343, crashes 0, repro 0
2019/08/19 15:13:06 VMs 1, executed 41009, cover 7343, crashes 0, repro 0
2019/08/19 15:13:16 VMs 1, executed 41359, cover 7343, crashes 0, repro 0
2019/08/19 15:13:26 VMs 1, executed 41704, cover 7343, crashes 0, repro 0
2019/08/19 15:13:36 VMs 1, executed 41704, cover 7343, crashes 0, repro 0
2019/08/19 15:13:46 VMs 1, executed 42042, cover 7343, crashes 0, repro 0
2019/08/19 15:13:56 VMs 1, executed 42379, cover 7343, crashes 0, repro 0
2019/08/19 15:14:06 VMs 1, executed 42726, cover 7343, crashes 0, repro 0
2019/08/19 15:14:16 VMs 1, executed 43061, cover 7343, crashes 0, repro 0
2019/08/19 15:14:26 VMs 1, executed 43373, cover 7343, crashes 0, repro 0
2019/08/19 15:14:36 VMs 1, executed 43373, cover 7343, crashes 0, repro 0
2019/08/19 15:14:46 VMs 1, executed 43694, cover 7343, crashes 0, repro 0
2019/08/19 15:14:56 VMs 1, executed 44011, cover 7343, crashes 0, repro 0
2019/08/19 15:15:06 VMs 1, executed 44335, cover 7343, crashes 0, repro 0
2019/08/19 15:15:16 VMs 1, executed 44662, cover 7343, crashes 0, repro 0
2019/08/19 15:15:26 VMs 1, executed 44979, cover 7343, crashes 0, repro 0
2019/08/19 15:15:36 VMs 1, executed 44979, cover 7343, crashes 0, repro 0
2019/08/19 15:15:46 VMs 1, executed 45317, cover 7343, crashes 0, repro 0
2019/08/19 15:15:56 VMs 1, executed 45646, cover 7343, crashes 0, repro 0
2019/08/19 15:16:06 VMs 1, executed 45869, cover 7343, crashes 0, repro 0
2019/08/19 15:16:16 VMs 1, executed 46417, cover 7343, crashes 0, repro 0
2019/08/19 15:16:26 VMs 1, executed 47001, cover 7345, crashes 0, repro 0
2019/08/19 15:16:36 VMs 1, executed 47001, cover 7345, crashes 0, repro 0
2019/08/19 15:16:46 VMs 1, executed 47569, cover 7345, crashes 0, repro 0
2019/08/19 15:16:56 VMs 1, executed 48129, cover 7345, crashes 0, repro 0
2019/08/19 15:17:06 VMs 1, executed 48129, cover 7349, crashes 0, repro 0
2019/08/19 15:17:16 VMs 1, executed 48129, cover 7349, crashes 0, repro 0
2019/08/19 15:17:26 VMs 1, executed 48129, cover 7349, crashes 0, repro 0
2019/08/19 15:17:36 VMs 1, executed 48675, cover 7349, crashes 0, repro 0
2019/08/19 15:17:43 vm-0: crash: BUG: workqueue lockup
2019/08/19 15:17:44 reproducing crash 'BUG: workqueue lockup': 3571 programs, 1 VMs
2019/08/19 15:17:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:17:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:18:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:18:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:18:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:18:36 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:18:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:18:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:19:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:19:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:19:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:19:36 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:19:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:19:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:20:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:20:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:20:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:20:36 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:20:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:20:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:21:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:21:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:21:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:21:36 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:21:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:21:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:22:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:22:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:22:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:22:36 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:22:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:22:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:23:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:23:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:23:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:23:36 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:23:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:23:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:24:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:24:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:24:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:24:36 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:24:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:24:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:25:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:25:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:25:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:25:36 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:25:46 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:25:56 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:26:06 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:26:16 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:26:26 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:26:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:26:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:26:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:27:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:27:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:27:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:27:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:27:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:27:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:28:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:28:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:28:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:28:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:28:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:28:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:29:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:29:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:29:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:29:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:29:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:29:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:30:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:30:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:30:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:30:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:30:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:30:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:31:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:31:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:31:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:31:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:31:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:31:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:32:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:32:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:32:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:32:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:32:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:32:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:33:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:33:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:33:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:33:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:33:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:33:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:34:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:34:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:34:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:34:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:34:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:34:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:35:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:35:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:35:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:35:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:35:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:35:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:36:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:36:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:36:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:36:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:36:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:36:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:37:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:37:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:37:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:37:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:37:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:37:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:38:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:38:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:38:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:38:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:38:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:38:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:39:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:39:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:39:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:39:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:39:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:39:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:40:07 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:40:17 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:40:27 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:40:37 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:40:47 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
2019/08/19 15:40:57 VMs 0, executed 48675, cover 7349, crashes 1, repro 1
