2019/08/19 15:02:00 loading corpus...
2019/08/19 15:02:00 serving http on http://127.0.0.1:55934
2019/08/19 15:02:00 drpc on tcp : 127.0.0.1:49346
2019/08/19 15:02:00 serving rpc on tcp://[::]:45524
2019/08/19 15:02:00 booting test machines...
2019/08/19 15:02:47 machine check:
2019/08/19 15:02:47 syscalls                : 24/2673
2019/08/19 15:02:47 code coverage           : enabled
2019/08/19 15:02:47 comparison tracing      : enabled
2019/08/19 15:02:47 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:47 setuid sandbox          : enabled
2019/08/19 15:02:47 namespace sandbox       : enabled
2019/08/19 15:02:47 Android sandbox         : enabled
2019/08/19 15:02:47 fault injection         : enabled
2019/08/19 15:02:47 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:47 net packet injection    : enabled
2019/08/19 15:02:47 net device setup        : enabled
2019/08/19 15:02:47 corpus                  : 0 (0 deleted)
2019/08/19 15:02:50 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 15:12:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:12:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:12:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:12:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:13:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:13:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:13:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:13:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:13:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:13:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:14:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:14:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:14:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:14:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:14:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:14:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:15:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:15:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:15:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:15:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:15:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:15:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:16:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:16:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:16:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:16:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:16:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:16:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:17:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:17:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:17:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:17:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:17:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:17:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:18:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:18:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:18:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:18:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:18:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:18:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:19:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:19:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:19:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:19:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:19:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:19:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:20:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:20:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:20:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:20:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:20:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:20:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:21:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:21:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:21:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:21:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:21:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:21:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:22:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:22:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:22:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:22:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:22:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:22:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:23:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:23:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:23:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:23:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:23:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:23:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:24:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:24:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:24:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:24:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:24:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:24:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:25:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:25:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:25:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:25:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:25:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:25:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:26:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:26:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:26:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:26:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:26:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:26:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:27:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:27:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:27:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:27:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:27:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:27:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:28:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:28:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:28:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:28:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:28:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:28:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:29:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:29:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:29:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:29:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:29:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:29:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:30:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:30:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:30:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:30:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:30:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:30:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:31:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:31:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:31:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:31:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:31:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:31:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:32:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:32:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:32:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:32:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:32:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:32:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:33:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:33:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:33:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:33:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:33:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:33:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:34:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:34:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:34:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:34:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:34:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:34:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:35:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:35:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:35:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:35:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:35:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:35:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:36:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:36:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:36:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:36:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:36:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:36:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:37:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:37:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:37:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:37:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:37:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:37:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:38:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:38:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:38:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:38:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:38:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:38:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:39:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:39:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:39:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:39:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:39:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:39:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:40:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:40:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:40:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:40:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:40:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:40:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:41:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:41:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:41:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:41:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:41:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:41:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:42:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:42:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:42:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:42:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:42:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:42:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:43:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:43:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:43:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:43:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:43:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:43:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:44:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:44:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:44:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:44:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:44:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:44:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:45:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:45:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:45:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:45:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:45:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:45:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:46:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:46:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:46:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:46:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:46:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:46:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:47:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:47:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:47:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:47:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:47:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:47:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:48:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:48:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:48:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:48:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:48:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:48:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:49:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:49:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:49:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:49:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:49:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:49:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:50:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:50:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:50:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:50:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:50:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:50:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:51:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:51:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:51:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:51:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:51:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:51:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:52:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:52:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:52:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:52:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:52:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:52:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:53:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:53:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:53:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:53:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:53:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:53:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
