2019/08/19 15:01:55 loading corpus...
2019/08/19 15:01:55 serving http on http://127.0.0.1:35511
2019/08/19 15:01:55 drpc on tcp : 127.0.0.1:47333
2019/08/19 15:01:55 serving rpc on tcp://[::]:40303
2019/08/19 15:01:55 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:45 VMs 1, executed 1, cover 925, crashes 0, repro 0
2019/08/19 15:07:55 VMs 1, executed 8043, cover 6452, crashes 0, repro 0
2019/08/19 15:08:05 VMs 1, executed 8339, cover 6454, crashes 0, repro 0
2019/08/19 15:08:15 VMs 1, executed 8339, cover 6458, crashes 0, repro 0
2019/08/19 15:08:25 VMs 1, executed 8633, cover 6460, crashes 0, repro 0
2019/08/19 15:08:35 VMs 1, executed 8971, cover 6461, crashes 0, repro 0
2019/08/19 15:08:45 VMs 1, executed 9300, cover 6461, crashes 0, repro 0
2019/08/19 15:08:55 VMs 1, executed 9606, cover 6461, crashes 0, repro 0
2019/08/19 15:09:05 VMs 1, executed 9923, cover 6461, crashes 0, repro 0
2019/08/19 15:09:15 VMs 1, executed 9923, cover 6516, crashes 0, repro 0
2019/08/19 15:09:25 VMs 1, executed 10217, cover 6643, crashes 0, repro 0
2019/08/19 15:09:35 VMs 1, executed 10521, cover 6650, crashes 0, repro 0
2019/08/19 15:09:45 VMs 1, executed 10857, cover 6650, crashes 0, repro 0
2019/08/19 15:09:55 VMs 1, executed 11170, cover 6820, crashes 0, repro 0
2019/08/19 15:10:05 VMs 1, executed 11488, cover 6820, crashes 0, repro 0
2019/08/19 15:10:15 VMs 1, executed 11488, cover 6835, crashes 0, repro 0
2019/08/19 15:10:25 VMs 1, executed 11846, cover 6835, crashes 0, repro 0
2019/08/19 15:10:35 VMs 1, executed 12214, cover 6835, crashes 0, repro 0
2019/08/19 15:10:45 VMs 1, executed 12588, cover 6835, crashes 0, repro 0
2019/08/19 15:10:55 VMs 1, executed 12941, cover 6835, crashes 0, repro 0
2019/08/19 15:11:05 VMs 1, executed 13256, cover 6835, crashes 0, repro 0
2019/08/19 15:11:15 VMs 1, executed 13256, cover 6848, crashes 0, repro 0
2019/08/19 15:11:25 VMs 1, executed 13569, cover 6848, crashes 0, repro 0
2019/08/19 15:11:35 VMs 1, executed 13927, cover 6848, crashes 0, repro 0
2019/08/19 15:11:45 VMs 1, executed 14264, cover 6852, crashes 0, repro 0
2019/08/19 15:11:55 VMs 1, executed 14613, cover 6867, crashes 0, repro 0
2019/08/19 15:12:05 VMs 1, executed 14914, cover 6867, crashes 0, repro 0
2019/08/19 15:12:15 VMs 1, executed 14914, cover 6881, crashes 0, repro 0
2019/08/19 15:12:25 VMs 1, executed 15238, cover 6881, crashes 0, repro 0
2019/08/19 15:12:35 VMs 1, executed 15583, cover 6881, crashes 0, repro 0
2019/08/19 15:12:45 VMs 1, executed 15901, cover 6881, crashes 0, repro 0
2019/08/19 15:12:55 VMs 1, executed 16237, cover 6887, crashes 0, repro 0
2019/08/19 15:13:05 VMs 1, executed 16562, cover 6887, crashes 0, repro 0
2019/08/19 15:13:15 VMs 1, executed 16562, cover 6889, crashes 0, repro 0
2019/08/19 15:13:25 VMs 1, executed 16924, cover 6893, crashes 0, repro 0
2019/08/19 15:13:35 VMs 1, executed 17278, cover 7183, crashes 0, repro 0
2019/08/19 15:13:45 VMs 1, executed 17635, cover 7199, crashes 0, repro 0
2019/08/19 15:13:55 VMs 1, executed 17988, cover 7206, crashes 0, repro 0
2019/08/19 15:14:05 VMs 1, executed 18335, cover 7206, crashes 0, repro 0
2019/08/19 15:14:15 VMs 1, executed 18335, cover 7364, crashes 0, repro 0
2019/08/19 15:14:25 VMs 1, executed 18655, cover 7389, crashes 0, repro 0
2019/08/19 15:14:35 VMs 1, executed 18965, cover 7472, crashes 0, repro 0
2019/08/19 15:14:45 VMs 1, executed 19301, cover 7472, crashes 0, repro 0
2019/08/19 15:14:55 VMs 1, executed 19639, cover 7525, crashes 0, repro 0
2019/08/19 15:15:05 VMs 1, executed 19932, cover 7527, crashes 0, repro 0
2019/08/19 15:15:15 VMs 1, executed 19932, cover 7533, crashes 0, repro 0
2019/08/19 15:15:25 VMs 1, executed 20236, cover 7533, crashes 0, repro 0
2019/08/19 15:15:35 VMs 1, executed 20551, cover 7618, crashes 0, repro 0
2019/08/19 15:15:45 VMs 1, executed 20846, cover 7622, crashes 0, repro 0
2019/08/19 15:15:55 VMs 1, executed 21171, cover 7622, crashes 0, repro 0
2019/08/19 15:16:05 VMs 1, executed 21492, cover 7622, crashes 0, repro 0
2019/08/19 15:16:15 VMs 1, executed 21492, cover 7626, crashes 0, repro 0
2019/08/19 15:16:25 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:16:35 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:16:45 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:16:55 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:17:05 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:17:15 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:17:25 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:17:35 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:17:45 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:17:55 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:18:05 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:18:15 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:18:25 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:18:35 VMs 1, executed 21790, cover 7626, crashes 0, repro 0
2019/08/19 15:18:36 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/19 15:18:38 reproducing crash 'INFO: rcu detected stall in rtc_timer_do_work': 4122 programs, 1 VMs
2019/08/19 15:18:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:18:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:19:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:19:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:19:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:19:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:19:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:19:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:20:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:20:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:20:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:20:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:20:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:20:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:21:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:21:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:21:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:21:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:21:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:21:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:22:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:22:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:22:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:22:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:22:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:22:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:23:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:23:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:23:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:23:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:23:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:23:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:24:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:24:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:24:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:24:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:24:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:24:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:25:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:25:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:25:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:25:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:25:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:25:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:26:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:26:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:26:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:26:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:26:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:26:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:27:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:27:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:27:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:27:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:27:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:27:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:28:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:28:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:28:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:28:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:28:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:28:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:29:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:29:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:29:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:29:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:29:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:29:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:30:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:30:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:30:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:30:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:30:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:30:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:31:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:31:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:31:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:31:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:31:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:31:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:32:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:32:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:32:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:32:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:32:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:32:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:33:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:33:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:33:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:33:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:33:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:33:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:34:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:34:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:34:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:34:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:34:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:34:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:35:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:35:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:35:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:35:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:35:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:35:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:36:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:36:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:36:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:36:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:36:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:36:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:37:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:37:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:37:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:37:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:37:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:37:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:38:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:38:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:38:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:38:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:38:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:38:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:39:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:39:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:39:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:39:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:39:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:39:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:40:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:40:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:40:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:40:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:40:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:40:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:41:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:41:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:41:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:41:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:41:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:41:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:42:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:42:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:42:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:42:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:42:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:42:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:43:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:43:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:43:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:43:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:43:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:43:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:44:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:44:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:44:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:44:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:44:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:44:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:45:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:45:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:45:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:45:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:45:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:45:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:46:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:46:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:46:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:46:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:46:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:46:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:47:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:47:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:47:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:47:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:47:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:47:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:48:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:48:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:48:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:48:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:48:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:48:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:49:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:49:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:49:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:49:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:49:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:49:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:50:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:50:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:50:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:50:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:50:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:50:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:51:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:51:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:51:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:51:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:51:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:51:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:52:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:52:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:52:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:52:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:52:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:52:55 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:53:05 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:53:15 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:53:25 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:53:35 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
2019/08/19 15:53:45 VMs 0, executed 21790, cover 7626, crashes 1, repro 1
