2019/08/19 14:49:09 loading corpus...
2019/08/19 14:49:09 serving http on http://127.0.0.1:57662
2019/08/19 14:49:09 drpc on tcp : 127.0.0.1:46306
2019/08/19 14:49:09 serving rpc on tcp://[::]:38693
2019/08/19 14:49:09 booting test machines...
2019/08/19 14:49:49 machine check:
2019/08/19 14:49:49 syscalls                : 24/2673
2019/08/19 14:49:49 code coverage           : enabled
2019/08/19 14:49:49 comparison tracing      : enabled
2019/08/19 14:49:49 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:49 setuid sandbox          : enabled
2019/08/19 14:49:49 namespace sandbox       : enabled
2019/08/19 14:49:49 Android sandbox         : enabled
2019/08/19 14:49:49 fault injection         : enabled
2019/08/19 14:49:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:49 net packet injection    : enabled
2019/08/19 14:49:49 net device setup        : enabled
2019/08/19 14:49:49 corpus                  : 0 (0 deleted)
2019/08/19 14:49:49 VMs 1, executed 0, cover 0, crashes 0, repro 0
2019/08/19 14:56:11 VMs 1, executed 11055, cover 4769, crashes 0, repro 0
2019/08/19 14:56:21 VMs 1, executed 11217, cover 4769, crashes 0, repro 0
2019/08/19 14:56:31 VMs 1, executed 11366, cover 4769, crashes 0, repro 0
2019/08/19 14:56:41 VMs 1, executed 11366, cover 4769, crashes 0, repro 0
2019/08/19 14:56:51 VMs 1, executed 11557, cover 4769, crashes 0, repro 0
2019/08/19 14:57:01 VMs 1, executed 11929, cover 4769, crashes 0, repro 0
2019/08/19 14:57:11 VMs 1, executed 12322, cover 4784, crashes 0, repro 0
2019/08/19 14:57:21 VMs 1, executed 12696, cover 4786, crashes 0, repro 0
2019/08/19 14:57:31 VMs 1, executed 13102, cover 4786, crashes 0, repro 0
2019/08/19 14:57:41 VMs 1, executed 13102, cover 4786, crashes 0, repro 0
2019/08/19 14:57:51 VMs 1, executed 13519, cover 5164, crashes 0, repro 0
2019/08/19 14:58:01 VMs 1, executed 13772, cover 5164, crashes 0, repro 0
2019/08/19 14:58:11 VMs 1, executed 14051, cover 5166, crashes 0, repro 0
2019/08/19 14:58:21 VMs 1, executed 14388, cover 5166, crashes 0, repro 0
2019/08/19 14:58:31 VMs 1, executed 14722, cover 5166, crashes 0, repro 0
2019/08/19 14:58:41 VMs 1, executed 15093, cover 5166, crashes 0, repro 0
2019/08/19 14:58:51 VMs 1, executed 15093, cover 5166, crashes 0, repro 0
2019/08/19 14:59:01 VMs 1, executed 15420, cover 5179, crashes 0, repro 0
2019/08/19 14:59:11 VMs 1, executed 15768, cover 5179, crashes 0, repro 0
2019/08/19 14:59:21 VMs 1, executed 16128, cover 5179, crashes 0, repro 0
2019/08/19 14:59:31 VMs 1, executed 16458, cover 5179, crashes 0, repro 0
2019/08/19 14:59:41 VMs 1, executed 16812, cover 5179, crashes 0, repro 0
2019/08/19 14:59:51 VMs 1, executed 16812, cover 5179, crashes 0, repro 0
2019/08/19 15:00:01 VMs 1, executed 17150, cover 5179, crashes 0, repro 0
2019/08/19 15:00:11 VMs 1, executed 17525, cover 5179, crashes 0, repro 0
2019/08/19 15:00:21 VMs 1, executed 17910, cover 5186, crashes 0, repro 0
2019/08/19 15:00:31 VMs 1, executed 17910, cover 5186, crashes 0, repro 0
2019/08/19 15:00:41 VMs 1, executed 17910, cover 5186, crashes 0, repro 0
2019/08/19 15:00:51 VMs 1, executed 18002, cover 5186, crashes 0, repro 0
2019/08/19 15:01:01 VMs 1, executed 18384, cover 5186, crashes 0, repro 0
2019/08/19 15:01:11 VMs 1, executed 18792, cover 5186, crashes 0, repro 0
2019/08/19 15:01:21 VMs 1, executed 19219, cover 5186, crashes 0, repro 0
2019/08/19 15:01:31 VMs 1, executed 19219, cover 5186, crashes 0, repro 0
2019/08/19 15:01:41 VMs 1, executed 19619, cover 5186, crashes 0, repro 0
2019/08/19 15:01:51 VMs 1, executed 20032, cover 5188, crashes 0, repro 0
2019/08/19 15:02:01 VMs 1, executed 20429, cover 5193, crashes 0, repro 0
2019/08/19 15:02:15 VMs 1, executed 20755, cover 5193, crashes 0, repro 0
2019/08/19 15:02:25 VMs 1, executed 21145, cover 5193, crashes 0, repro 0
2019/08/19 15:02:35 VMs 1, executed 21541, cover 5193, crashes 0, repro 0
2019/08/19 15:02:45 VMs 1, executed 21939, cover 5195, crashes 0, repro 0
2019/08/19 15:02:55 VMs 1, executed 21939, cover 5195, crashes 0, repro 0
2019/08/19 15:03:05 VMs 1, executed 22335, cover 5195, crashes 0, repro 0
2019/08/19 15:03:15 VMs 1, executed 22727, cover 5195, crashes 0, repro 0
2019/08/19 15:03:25 VMs 1, executed 23125, cover 5195, crashes 0, repro 0
2019/08/19 15:03:35 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:03:45 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:03:55 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:04:05 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:04:15 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:04:25 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:04:35 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:04:45 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:04:55 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:05:05 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:05:15 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:05:25 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:05:35 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:05:45 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:05:55 VMs 1, executed 23493, cover 5195, crashes 0, repro 0
2019/08/19 15:05:57 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/19 15:06:00 reproducing crash 'INFO: rcu detected stall in rtc_timer_do_work': 4238 programs, 1 VMs
2019/08/19 15:06:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:06:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:06:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:06:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:06:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:06:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:07:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:07:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:07:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:07:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:07:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:07:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:08:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:08:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:08:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:08:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:08:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:08:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:09:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:09:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:09:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:09:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:09:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:09:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:10:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:10:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:10:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:10:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:10:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:10:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:11:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:11:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:11:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:11:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:11:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:11:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:12:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:12:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:12:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:12:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:12:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:12:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:13:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:13:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:13:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:13:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:13:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:13:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:14:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:14:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:14:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:14:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:14:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:14:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:15:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:15:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:15:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:15:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:15:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:15:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:16:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:16:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:16:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:16:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:16:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:16:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:17:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:17:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:17:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:17:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:17:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:17:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:18:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:18:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:18:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:18:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:18:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:18:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:19:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:19:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:19:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:19:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:19:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:19:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:20:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:20:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:20:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:20:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:20:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:20:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:21:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:21:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:21:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:21:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:21:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:21:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:22:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:22:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:22:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:22:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:22:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:22:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:23:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:23:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:23:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:23:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:23:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:23:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:24:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:24:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:24:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:24:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:24:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:24:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:25:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:25:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:25:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:25:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:25:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:25:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:26:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:26:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:26:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:26:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:26:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:26:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:27:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:27:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:27:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:27:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:27:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:27:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:28:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:28:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:28:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:28:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:28:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:28:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:29:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:29:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:29:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:29:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:29:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:29:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:30:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:30:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:30:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:30:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:30:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:30:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:31:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:31:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:31:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:31:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:31:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:31:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:32:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:32:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:32:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:32:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:32:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:32:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:33:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:33:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:33:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:33:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:33:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:33:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:34:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:34:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:34:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:34:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:34:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:34:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:35:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:35:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:35:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:35:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:35:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:35:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:36:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:36:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:36:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:36:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:36:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:36:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:37:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:37:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:37:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:37:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:37:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:37:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:38:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:38:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:38:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:38:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:38:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:38:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:39:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:39:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:39:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:39:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:39:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:39:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:40:05 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:40:15 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:40:25 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:40:35 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:40:45 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
2019/08/19 15:40:55 VMs 0, executed 23493, cover 5195, crashes 1, repro 1
