2019/08/19 14:49:24 loading corpus...
2019/08/19 14:49:24 serving http on http://127.0.0.1:43943
2019/08/19 14:49:24 drpc on tcp : 127.0.0.1:35963
2019/08/19 14:49:24 serving rpc on tcp://[::]:35530
2019/08/19 14:49:24 booting test machines...
2019/08/19 14:50:05 machine check:
2019/08/19 14:50:05 syscalls                : 24/2673
2019/08/19 14:50:05 code coverage           : enabled
2019/08/19 14:50:05 comparison tracing      : enabled
2019/08/19 14:50:05 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:05 setuid sandbox          : enabled
2019/08/19 14:50:05 namespace sandbox       : enabled
2019/08/19 14:50:05 Android sandbox         : enabled
2019/08/19 14:50:05 fault injection         : enabled
2019/08/19 14:50:05 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:05 net packet injection    : enabled
2019/08/19 14:50:05 net device setup        : enabled
2019/08/19 14:50:05 corpus                  : 0 (0 deleted)
2019/08/19 14:50:14 VMs 1, executed 1, cover 1667, crashes 0, repro 0
2019/08/19 15:00:01 VMs 1, executed 17825, cover 6393, crashes 0, repro 0
2019/08/19 15:00:11 VMs 1, executed 18185, cover 6427, crashes 0, repro 0
2019/08/19 15:00:21 VMs 1, executed 18557, cover 6429, crashes 0, repro 0
2019/08/19 15:00:31 VMs 1, executed 18957, cover 6429, crashes 0, repro 0
2019/08/19 15:00:41 VMs 1, executed 18957, cover 6429, crashes 0, repro 0
2019/08/19 15:00:51 VMs 1, executed 19333, cover 6431, crashes 0, repro 0
2019/08/19 15:01:01 VMs 1, executed 19716, cover 6431, crashes 0, repro 0
2019/08/19 15:01:11 VMs 1, executed 20066, cover 6512, crashes 0, repro 0
2019/08/19 15:01:21 VMs 1, executed 20391, cover 6512, crashes 0, repro 0
2019/08/19 15:01:31 VMs 1, executed 20547, cover 6512, crashes 0, repro 0
2019/08/19 15:01:41 VMs 1, executed 20547, cover 6543, crashes 0, repro 0
2019/08/19 15:01:51 VMs 1, executed 20630, cover 6543, crashes 0, repro 0
2019/08/19 15:02:01 VMs 1, executed 20714, cover 6543, crashes 0, repro 0
2019/08/19 15:02:14 VMs 1, executed 20783, cover 6543, crashes 0, repro 0
2019/08/19 15:02:24 VMs 1, executed 20836, cover 6543, crashes 0, repro 0
2019/08/19 15:02:34 VMs 1, executed 20889, cover 6543, crashes 0, repro 0
2019/08/19 15:02:44 VMs 1, executed 20922, cover 6543, crashes 0, repro 0
2019/08/19 15:02:54 VMs 1, executed 20955, cover 6543, crashes 0, repro 0
2019/08/19 15:03:04 VMs 1, executed 20955, cover 6543, crashes 0, repro 0
2019/08/19 15:03:14 VMs 1, executed 20989, cover 6543, crashes 0, repro 0
2019/08/19 15:03:24 VMs 1, executed 21022, cover 6543, crashes 0, repro 0
2019/08/19 15:03:34 VMs 1, executed 21055, cover 6543, crashes 0, repro 0
2019/08/19 15:03:44 VMs 1, executed 21089, cover 6543, crashes 0, repro 0
2019/08/19 15:03:54 VMs 1, executed 21122, cover 6543, crashes 0, repro 0
2019/08/19 15:04:04 VMs 1, executed 21122, cover 6543, crashes 0, repro 0
2019/08/19 15:04:14 VMs 1, executed 21156, cover 6543, crashes 0, repro 0
2019/08/19 15:04:24 VMs 1, executed 21188, cover 6543, crashes 0, repro 0
2019/08/19 15:04:34 VMs 1, executed 21221, cover 6543, crashes 0, repro 0
2019/08/19 15:04:44 VMs 1, executed 21254, cover 6543, crashes 0, repro 0
2019/08/19 15:04:54 VMs 1, executed 21287, cover 6543, crashes 0, repro 0
2019/08/19 15:05:04 VMs 1, executed 21287, cover 6543, crashes 0, repro 0
2019/08/19 15:05:14 VMs 1, executed 21321, cover 6543, crashes 0, repro 0
2019/08/19 15:05:24 VMs 1, executed 21355, cover 6543, crashes 0, repro 0
2019/08/19 15:05:34 VMs 1, executed 21389, cover 6543, crashes 0, repro 0
2019/08/19 15:05:44 VMs 1, executed 21423, cover 6543, crashes 0, repro 0
2019/08/19 15:05:54 VMs 1, executed 21456, cover 6543, crashes 0, repro 0
2019/08/19 15:06:04 VMs 1, executed 21456, cover 6543, crashes 0, repro 0
2019/08/19 15:06:14 VMs 1, executed 21774, cover 6543, crashes 0, repro 0
2019/08/19 15:06:24 VMs 1, executed 21807, cover 6543, crashes 0, repro 0
2019/08/19 15:06:34 VMs 1, executed 21841, cover 6543, crashes 0, repro 0
2019/08/19 15:06:44 VMs 1, executed 21874, cover 6543, crashes 0, repro 0
2019/08/19 15:06:54 VMs 1, executed 21908, cover 6543, crashes 0, repro 0
2019/08/19 15:07:04 VMs 1, executed 21908, cover 6543, crashes 0, repro 0
2019/08/19 15:07:14 VMs 1, executed 21941, cover 6543, crashes 0, repro 0
2019/08/19 15:07:24 VMs 1, executed 21974, cover 6543, crashes 0, repro 0
2019/08/19 15:07:34 VMs 1, executed 22007, cover 6543, crashes 0, repro 0
2019/08/19 15:07:44 VMs 1, executed 22041, cover 6543, crashes 0, repro 0
2019/08/19 15:07:54 VMs 1, executed 22075, cover 6543, crashes 0, repro 0
2019/08/19 15:08:04 VMs 1, executed 22075, cover 6543, crashes 0, repro 0
2019/08/19 15:08:14 VMs 1, executed 22109, cover 6543, crashes 0, repro 0
2019/08/19 15:08:24 VMs 1, executed 22141, cover 6543, crashes 0, repro 0
2019/08/19 15:08:34 VMs 1, executed 22174, cover 6543, crashes 0, repro 0
2019/08/19 15:08:44 VMs 1, executed 22207, cover 6543, crashes 0, repro 0
2019/08/19 15:08:54 VMs 1, executed 22239, cover 6543, crashes 0, repro 0
2019/08/19 15:09:04 VMs 1, executed 22239, cover 6543, crashes 0, repro 0
2019/08/19 15:09:14 VMs 1, executed 22271, cover 6543, crashes 0, repro 0
2019/08/19 15:09:24 VMs 1, executed 22304, cover 6543, crashes 0, repro 0
2019/08/19 15:09:34 VMs 1, executed 22337, cover 6543, crashes 0, repro 0
2019/08/19 15:09:44 VMs 1, executed 22370, cover 6543, crashes 0, repro 0
2019/08/19 15:09:54 VMs 1, executed 22402, cover 6543, crashes 0, repro 0
2019/08/19 15:10:04 VMs 1, executed 22402, cover 6543, crashes 0, repro 0
2019/08/19 15:10:14 VMs 1, executed 22435, cover 6543, crashes 0, repro 0
2019/08/19 15:10:24 VMs 1, executed 22468, cover 6543, crashes 0, repro 0
2019/08/19 15:10:34 VMs 1, executed 22501, cover 6543, crashes 0, repro 0
2019/08/19 15:10:44 VMs 1, executed 22535, cover 6543, crashes 0, repro 0
2019/08/19 15:10:54 VMs 1, executed 22569, cover 6543, crashes 0, repro 0
2019/08/19 15:11:04 VMs 1, executed 22569, cover 6543, crashes 0, repro 0
2019/08/19 15:11:14 VMs 1, executed 22602, cover 6543, crashes 0, repro 0
2019/08/19 15:11:24 VMs 1, executed 22635, cover 6543, crashes 0, repro 0
2019/08/19 15:11:34 VMs 1, executed 22667, cover 6543, crashes 0, repro 0
2019/08/19 15:11:44 VMs 1, executed 22699, cover 6543, crashes 0, repro 0
2019/08/19 15:11:54 VMs 1, executed 22731, cover 6543, crashes 0, repro 0
2019/08/19 15:12:04 VMs 1, executed 22731, cover 6543, crashes 0, repro 0
2019/08/19 15:12:14 VMs 1, executed 22764, cover 6543, crashes 0, repro 0
2019/08/19 15:12:24 VMs 1, executed 22794, cover 6543, crashes 0, repro 0
2019/08/19 15:12:34 VMs 1, executed 22826, cover 6543, crashes 0, repro 0
2019/08/19 15:12:44 VMs 1, executed 22858, cover 6543, crashes 0, repro 0
2019/08/19 15:12:54 VMs 1, executed 22891, cover 6543, crashes 0, repro 0
2019/08/19 15:13:04 VMs 1, executed 22891, cover 6543, crashes 0, repro 0
2019/08/19 15:13:14 VMs 1, executed 22923, cover 6543, crashes 0, repro 0
2019/08/19 15:13:24 VMs 1, executed 22956, cover 6543, crashes 0, repro 0
2019/08/19 15:13:34 VMs 1, executed 22989, cover 6543, crashes 0, repro 0
2019/08/19 15:13:44 VMs 1, executed 23021, cover 6543, crashes 0, repro 0
2019/08/19 15:13:54 VMs 1, executed 23053, cover 6543, crashes 0, repro 0
2019/08/19 15:14:04 VMs 1, executed 23053, cover 6543, crashes 0, repro 0
2019/08/19 15:14:14 VMs 1, executed 23085, cover 6543, crashes 0, repro 0
2019/08/19 15:14:24 VMs 1, executed 23117, cover 6543, crashes 0, repro 0
2019/08/19 15:14:34 VMs 1, executed 23149, cover 6543, crashes 0, repro 0
2019/08/19 15:14:44 VMs 1, executed 23182, cover 6543, crashes 0, repro 0
2019/08/19 15:14:54 VMs 1, executed 23214, cover 6543, crashes 0, repro 0
2019/08/19 15:15:04 VMs 1, executed 23214, cover 6543, crashes 0, repro 0
2019/08/19 15:15:14 VMs 1, executed 23247, cover 6543, crashes 0, repro 0
2019/08/19 15:15:24 VMs 1, executed 23279, cover 6543, crashes 0, repro 0
2019/08/19 15:15:34 VMs 1, executed 23373, cover 6543, crashes 0, repro 0
2019/08/19 15:15:44 VMs 1, executed 23786, cover 6543, crashes 0, repro 0
2019/08/19 15:15:54 VMs 1, executed 24193, cover 6543, crashes 0, repro 0
2019/08/19 15:16:04 VMs 1, executed 24193, cover 6543, crashes 0, repro 0
2019/08/19 15:16:14 VMs 1, executed 24244, cover 6543, crashes 0, repro 0
2019/08/19 15:16:24 VMs 1, executed 24276, cover 6543, crashes 0, repro 0
2019/08/19 15:16:34 VMs 1, executed 24309, cover 6543, crashes 0, repro 0
2019/08/19 15:16:44 VMs 1, executed 24340, cover 6543, crashes 0, repro 0
2019/08/19 15:16:54 VMs 1, executed 24372, cover 6543, crashes 0, repro 0
2019/08/19 15:17:04 VMs 1, executed 24372, cover 6543, crashes 0, repro 0
2019/08/19 15:17:14 VMs 1, executed 24404, cover 6543, crashes 0, repro 0
2019/08/19 15:17:24 VMs 1, executed 24437, cover 6543, crashes 0, repro 0
2019/08/19 15:17:34 VMs 1, executed 24470, cover 6543, crashes 0, repro 0
2019/08/19 15:17:44 VMs 1, executed 24502, cover 6543, crashes 0, repro 0
2019/08/19 15:17:54 VMs 1, executed 24619, cover 6543, crashes 0, repro 0
2019/08/19 15:18:04 VMs 1, executed 24619, cover 6543, crashes 0, repro 0
2019/08/19 15:18:14 VMs 1, executed 25011, cover 6543, crashes 0, repro 0
2019/08/19 15:18:24 VMs 1, executed 25405, cover 6543, crashes 0, repro 0
2019/08/19 15:18:34 VMs 1, executed 25464, cover 6543, crashes 0, repro 0
2019/08/19 15:18:44 VMs 1, executed 25496, cover 6543, crashes 0, repro 0
2019/08/19 15:18:54 VMs 1, executed 25529, cover 6543, crashes 0, repro 0
2019/08/19 15:19:04 VMs 1, executed 25529, cover 6543, crashes 0, repro 0
2019/08/19 15:19:14 VMs 1, executed 25563, cover 6543, crashes 0, repro 0
2019/08/19 15:19:24 VMs 1, executed 25597, cover 6543, crashes 0, repro 0
2019/08/19 15:19:34 VMs 1, executed 25630, cover 6543, crashes 0, repro 0
2019/08/19 15:19:44 VMs 1, executed 25663, cover 6543, crashes 0, repro 0
2019/08/19 15:19:54 VMs 1, executed 25696, cover 6543, crashes 0, repro 0
2019/08/19 15:20:04 VMs 1, executed 25696, cover 6543, crashes 0, repro 0
2019/08/19 15:20:14 VMs 1, executed 25730, cover 6543, crashes 0, repro 0
2019/08/19 15:20:24 VMs 1, executed 25947, cover 6543, crashes 0, repro 0
2019/08/19 15:20:34 VMs 1, executed 26353, cover 6543, crashes 0, repro 0
2019/08/19 15:20:44 VMs 1, executed 26737, cover 6543, crashes 0, repro 0
2019/08/19 15:20:54 VMs 1, executed 27130, cover 6543, crashes 0, repro 0
2019/08/19 15:21:04 VMs 1, executed 27130, cover 6543, crashes 0, repro 0
2019/08/19 15:21:14 VMs 1, executed 27276, cover 6543, crashes 0, repro 0
2019/08/19 15:21:24 VMs 1, executed 27307, cover 6543, crashes 0, repro 0
2019/08/19 15:21:34 VMs 1, executed 27339, cover 6543, crashes 0, repro 0
2019/08/19 15:21:44 VMs 1, executed 27372, cover 6543, crashes 0, repro 0
2019/08/19 15:21:54 VMs 1, executed 27405, cover 6543, crashes 0, repro 0
2019/08/19 15:22:04 VMs 1, executed 27405, cover 6543, crashes 0, repro 0
2019/08/19 15:22:14 VMs 1, executed 27438, cover 6543, crashes 0, repro 0
2019/08/19 15:22:24 VMs 1, executed 27471, cover 6543, crashes 0, repro 0
2019/08/19 15:22:34 VMs 1, executed 27503, cover 6543, crashes 0, repro 0
2019/08/19 15:22:44 VMs 1, executed 27536, cover 6543, crashes 0, repro 0
2019/08/19 15:22:54 VMs 1, executed 27569, cover 6543, crashes 0, repro 0
2019/08/19 15:23:04 VMs 1, executed 27569, cover 6543, crashes 0, repro 0
2019/08/19 15:23:14 VMs 1, executed 27601, cover 6543, crashes 0, repro 0
2019/08/19 15:23:24 VMs 1, executed 27633, cover 6543, crashes 0, repro 0
2019/08/19 15:23:34 VMs 1, executed 27666, cover 6543, crashes 0, repro 0
2019/08/19 15:23:44 VMs 1, executed 27699, cover 6543, crashes 0, repro 0
2019/08/19 15:23:54 VMs 1, executed 27731, cover 6543, crashes 0, repro 0
2019/08/19 15:24:04 VMs 1, executed 27731, cover 6543, crashes 0, repro 0
2019/08/19 15:24:14 VMs 1, executed 27765, cover 6543, crashes 0, repro 0
2019/08/19 15:24:24 VMs 1, executed 27798, cover 6543, crashes 0, repro 0
2019/08/19 15:24:34 VMs 1, executed 27832, cover 6543, crashes 0, repro 0
2019/08/19 15:24:44 VMs 1, executed 27865, cover 6543, crashes 0, repro 0
2019/08/19 15:24:54 VMs 1, executed 27898, cover 6543, crashes 0, repro 0
2019/08/19 15:25:04 VMs 1, executed 27898, cover 6543, crashes 0, repro 0
2019/08/19 15:25:14 VMs 1, executed 27932, cover 6543, crashes 0, repro 0
2019/08/19 15:25:24 VMs 1, executed 27965, cover 6543, crashes 0, repro 0
2019/08/19 15:25:34 VMs 1, executed 27999, cover 6543, crashes 0, repro 0
2019/08/19 15:25:44 VMs 1, executed 28032, cover 6543, crashes 0, repro 0
2019/08/19 15:25:54 VMs 1, executed 28065, cover 6543, crashes 0, repro 0
2019/08/19 15:26:04 VMs 1, executed 28065, cover 6543, crashes 0, repro 0
2019/08/19 15:26:14 VMs 1, executed 28099, cover 6543, crashes 0, repro 0
2019/08/19 15:26:24 VMs 1, executed 28132, cover 6543, crashes 0, repro 0
2019/08/19 15:26:34 VMs 1, executed 28166, cover 6543, crashes 0, repro 0
2019/08/19 15:26:44 VMs 1, executed 28200, cover 6543, crashes 0, repro 0
2019/08/19 15:26:54 VMs 1, executed 28233, cover 6543, crashes 0, repro 0
2019/08/19 15:27:04 VMs 1, executed 28233, cover 6543, crashes 0, repro 0
2019/08/19 15:27:14 VMs 1, executed 28265, cover 6543, crashes 0, repro 0
2019/08/19 15:27:24 VMs 1, executed 28299, cover 6543, crashes 0, repro 0
2019/08/19 15:27:34 VMs 1, executed 28332, cover 6543, crashes 0, repro 0
2019/08/19 15:27:44 VMs 1, executed 28367, cover 6543, crashes 0, repro 0
2019/08/19 15:27:54 VMs 1, executed 28403, cover 6543, crashes 0, repro 0
2019/08/19 15:28:04 VMs 1, executed 28403, cover 6543, crashes 0, repro 0
2019/08/19 15:28:14 VMs 1, executed 28439, cover 6543, crashes 0, repro 0
2019/08/19 15:28:24 VMs 1, executed 28475, cover 6543, crashes 0, repro 0
2019/08/19 15:28:34 VMs 1, executed 28511, cover 6543, crashes 0, repro 0
2019/08/19 15:28:44 VMs 1, executed 28547, cover 6543, crashes 0, repro 0
2019/08/19 15:28:54 VMs 1, executed 28579, cover 6543, crashes 0, repro 0
2019/08/19 15:29:04 VMs 1, executed 28579, cover 6543, crashes 0, repro 0
2019/08/19 15:29:14 VMs 1, executed 28612, cover 6543, crashes 0, repro 0
2019/08/19 15:29:24 VMs 1, executed 28647, cover 6543, crashes 0, repro 0
2019/08/19 15:29:34 VMs 1, executed 28683, cover 6543, crashes 0, repro 0
2019/08/19 15:29:44 VMs 1, executed 28720, cover 6543, crashes 0, repro 0
2019/08/19 15:29:54 VMs 1, executed 28755, cover 6543, crashes 0, repro 0
2019/08/19 15:30:04 VMs 1, executed 28755, cover 6543, crashes 0, repro 0
2019/08/19 15:30:14 VMs 1, executed 28790, cover 6543, crashes 0, repro 0
2019/08/19 15:30:24 VMs 1, executed 28826, cover 6543, crashes 0, repro 0
2019/08/19 15:30:34 VMs 1, executed 28862, cover 6543, crashes 0, repro 0
2019/08/19 15:30:44 VMs 1, executed 28896, cover 6543, crashes 0, repro 0
2019/08/19 15:30:54 VMs 1, executed 28931, cover 6543, crashes 0, repro 0
2019/08/19 15:31:04 VMs 1, executed 28931, cover 6543, crashes 0, repro 0
2019/08/19 15:31:14 VMs 1, executed 28965, cover 6543, crashes 0, repro 0
2019/08/19 15:31:24 VMs 1, executed 29000, cover 6543, crashes 0, repro 0
2019/08/19 15:31:34 VMs 1, executed 29035, cover 6543, crashes 0, repro 0
2019/08/19 15:31:44 VMs 1, executed 29071, cover 6543, crashes 0, repro 0
2019/08/19 15:31:54 VMs 1, executed 29106, cover 6543, crashes 0, repro 0
2019/08/19 15:32:04 VMs 1, executed 29106, cover 6543, crashes 0, repro 0
2019/08/19 15:32:14 VMs 1, executed 29139, cover 6543, crashes 0, repro 0
2019/08/19 15:32:24 VMs 1, executed 29175, cover 6543, crashes 0, repro 0
2019/08/19 15:32:34 VMs 1, executed 29210, cover 6543, crashes 0, repro 0
2019/08/19 15:32:44 VMs 1, executed 29244, cover 6543, crashes 0, repro 0
2019/08/19 15:32:54 VMs 1, executed 29276, cover 6543, crashes 0, repro 0
2019/08/19 15:33:04 VMs 1, executed 29276, cover 6543, crashes 0, repro 0
2019/08/19 15:33:14 VMs 1, executed 29311, cover 6543, crashes 0, repro 0
2019/08/19 15:33:24 VMs 1, executed 29345, cover 6543, crashes 0, repro 0
2019/08/19 15:33:34 VMs 1, executed 29380, cover 6543, crashes 0, repro 0
2019/08/19 15:33:44 VMs 1, executed 29415, cover 6543, crashes 0, repro 0
2019/08/19 15:33:54 VMs 1, executed 29450, cover 6543, crashes 0, repro 0
2019/08/19 15:34:04 VMs 1, executed 29450, cover 6543, crashes 0, repro 0
2019/08/19 15:34:14 VMs 1, executed 29485, cover 6543, crashes 0, repro 0
2019/08/19 15:34:24 VMs 1, executed 29520, cover 6543, crashes 0, repro 0
2019/08/19 15:34:34 VMs 1, executed 29556, cover 6543, crashes 0, repro 0
2019/08/19 15:34:44 VMs 1, executed 29592, cover 6543, crashes 0, repro 0
2019/08/19 15:34:54 VMs 1, executed 29629, cover 6543, crashes 0, repro 0
2019/08/19 15:35:04 VMs 1, executed 29629, cover 6543, crashes 0, repro 0
2019/08/19 15:35:14 VMs 1, executed 29665, cover 6543, crashes 0, repro 0
2019/08/19 15:35:24 VMs 1, executed 29700, cover 6543, crashes 0, repro 0
2019/08/19 15:35:34 VMs 1, executed 29735, cover 6543, crashes 0, repro 0
2019/08/19 15:35:44 VMs 1, executed 29771, cover 6543, crashes 0, repro 0
2019/08/19 15:35:54 VMs 1, executed 29807, cover 6543, crashes 0, repro 0
2019/08/19 15:36:04 VMs 1, executed 29807, cover 6543, crashes 0, repro 0
2019/08/19 15:36:14 VMs 1, executed 29844, cover 6543, crashes 0, repro 0
2019/08/19 15:36:24 VMs 1, executed 29878, cover 6543, crashes 0, repro 0
2019/08/19 15:36:34 VMs 1, executed 29914, cover 6543, crashes 0, repro 0
2019/08/19 15:36:44 VMs 1, executed 29950, cover 6543, crashes 0, repro 0
2019/08/19 15:36:54 VMs 1, executed 29986, cover 6543, crashes 0, repro 0
2019/08/19 15:37:04 VMs 1, executed 29986, cover 6543, crashes 0, repro 0
2019/08/19 15:37:14 VMs 1, executed 30022, cover 6543, crashes 0, repro 0
2019/08/19 15:37:24 VMs 1, executed 30057, cover 6543, crashes 0, repro 0
2019/08/19 15:37:34 VMs 1, executed 30089, cover 6543, crashes 0, repro 0
2019/08/19 15:37:44 VMs 1, executed 30122, cover 6543, crashes 0, repro 0
2019/08/19 15:37:54 VMs 1, executed 30157, cover 6543, crashes 0, repro 0
2019/08/19 15:38:04 VMs 1, executed 30157, cover 6543, crashes 0, repro 0
2019/08/19 15:38:14 VMs 1, executed 30193, cover 6543, crashes 0, repro 0
2019/08/19 15:38:24 VMs 1, executed 30229, cover 6543, crashes 0, repro 0
2019/08/19 15:38:34 VMs 1, executed 30266, cover 6543, crashes 0, repro 0
2019/08/19 15:38:44 VMs 1, executed 30302, cover 6543, crashes 0, repro 0
2019/08/19 15:38:54 VMs 1, executed 30339, cover 6543, crashes 0, repro 0
2019/08/19 15:39:04 VMs 1, executed 30339, cover 6543, crashes 0, repro 0
2019/08/19 15:39:14 VMs 1, executed 30375, cover 6543, crashes 0, repro 0
2019/08/19 15:39:24 VMs 1, executed 30411, cover 6543, crashes 0, repro 0
2019/08/19 15:39:34 VMs 1, executed 30447, cover 6543, crashes 0, repro 0
2019/08/19 15:39:44 VMs 1, executed 30483, cover 6543, crashes 0, repro 0
2019/08/19 15:39:54 VMs 1, executed 30519, cover 6543, crashes 0, repro 0
2019/08/19 15:40:04 VMs 1, executed 30519, cover 6543, crashes 0, repro 0
2019/08/19 15:40:14 VMs 1, executed 30555, cover 6543, crashes 0, repro 0
2019/08/19 15:40:24 VMs 1, executed 30591, cover 6543, crashes 0, repro 0
2019/08/19 15:40:34 VMs 1, executed 30627, cover 6543, crashes 0, repro 0
2019/08/19 15:40:44 VMs 1, executed 30663, cover 6543, crashes 0, repro 0
2019/08/19 15:40:54 VMs 1, executed 30700, cover 6543, crashes 0, repro 0
2019/08/19 15:41:04 VMs 1, executed 30700, cover 6543, crashes 0, repro 0
2019/08/19 15:41:14 VMs 1, executed 30735, cover 6543, crashes 0, repro 0
2019/08/19 15:41:24 VMs 1, executed 30772, cover 6543, crashes 0, repro 0
2019/08/19 15:41:34 VMs 1, executed 30807, cover 6543, crashes 0, repro 0
2019/08/19 15:41:44 VMs 1, executed 30844, cover 6543, crashes 0, repro 0
