2019/08/19 14:49:16 loading corpus...
2019/08/19 14:49:24 serving http on http://127.0.0.1:36629
2019/08/19 14:49:24 drpc on tcp : 127.0.0.1:52609
2019/08/19 14:49:24 serving rpc on tcp://[::]:40745
2019/08/19 14:49:24 booting test machines...
2019/08/19 14:50:11 machine check:
2019/08/19 14:50:11 syscalls                : 24/2673
2019/08/19 14:50:11 code coverage           : enabled
2019/08/19 14:50:11 comparison tracing      : enabled
2019/08/19 14:50:11 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:11 setuid sandbox          : enabled
2019/08/19 14:50:11 namespace sandbox       : enabled
2019/08/19 14:50:11 Android sandbox         : enabled
2019/08/19 14:50:11 fault injection         : enabled
2019/08/19 14:50:11 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:11 net packet injection    : enabled
2019/08/19 14:50:11 net device setup        : enabled
2019/08/19 14:50:11 corpus                  : 0 (0 deleted)
2019/08/19 14:50:14 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 14:58:46 VMs 1, executed 13876, cover 6856, crashes 0, repro 0
2019/08/19 14:58:56 VMs 1, executed 14242, cover 6856, crashes 0, repro 0
2019/08/19 14:59:06 VMs 1, executed 14548, cover 6856, crashes 0, repro 0
2019/08/19 14:59:16 VMs 1, executed 14879, cover 6856, crashes 0, repro 0
2019/08/19 14:59:26 VMs 1, executed 15199, cover 6856, crashes 0, repro 0
2019/08/19 14:59:36 VMs 1, executed 15199, cover 6856, crashes 0, repro 0
2019/08/19 14:59:46 VMs 1, executed 15521, cover 6856, crashes 0, repro 0
2019/08/19 14:59:56 VMs 1, executed 15864, cover 6868, crashes 0, repro 0
2019/08/19 15:00:06 VMs 1, executed 16180, cover 6868, crashes 0, repro 0
2019/08/19 15:00:16 VMs 1, executed 16518, cover 6868, crashes 0, repro 0
2019/08/19 15:00:26 VMs 1, executed 16850, cover 6868, crashes 0, repro 0
2019/08/19 15:00:36 VMs 1, executed 16850, cover 6868, crashes 0, repro 0
2019/08/19 15:00:46 VMs 1, executed 17175, cover 6868, crashes 0, repro 0
2019/08/19 15:00:56 VMs 1, executed 17524, cover 6898, crashes 0, repro 0
2019/08/19 15:01:06 VMs 1, executed 17875, cover 6898, crashes 0, repro 0
2019/08/19 15:01:16 VMs 1, executed 18229, cover 6898, crashes 0, repro 0
2019/08/19 15:01:26 VMs 1, executed 18591, cover 6898, crashes 0, repro 0
2019/08/19 15:01:36 VMs 1, executed 18591, cover 6898, crashes 0, repro 0
2019/08/19 15:01:46 VMs 1, executed 18945, cover 6898, crashes 0, repro 0
2019/08/19 15:01:56 VMs 1, executed 19259, cover 6898, crashes 0, repro 0
2019/08/19 15:02:06 VMs 1, executed 19582, cover 6898, crashes 0, repro 0
2019/08/19 15:02:16 VMs 1, executed 19772, cover 6898, crashes 0, repro 0
2019/08/19 15:02:26 VMs 1, executed 20090, cover 6898, crashes 0, repro 0
2019/08/19 15:02:36 VMs 1, executed 20090, cover 6898, crashes 0, repro 0
2019/08/19 15:02:46 VMs 1, executed 20418, cover 6898, crashes 0, repro 0
2019/08/19 15:02:56 VMs 1, executed 20721, cover 6898, crashes 0, repro 0
2019/08/19 15:03:06 VMs 1, executed 21074, cover 6907, crashes 0, repro 0
2019/08/19 15:03:16 VMs 1, executed 21424, cover 6907, crashes 0, repro 0
2019/08/19 15:03:26 VMs 1, executed 21773, cover 6907, crashes 0, repro 0
2019/08/19 15:03:36 VMs 1, executed 21773, cover 6911, crashes 0, repro 0
2019/08/19 15:03:46 VMs 1, executed 22112, cover 6911, crashes 0, repro 0
2019/08/19 15:03:56 VMs 1, executed 22439, cover 6911, crashes 0, repro 0
2019/08/19 15:04:06 VMs 1, executed 22753, cover 6911, crashes 0, repro 0
2019/08/19 15:04:16 VMs 1, executed 23065, cover 6911, crashes 0, repro 0
2019/08/19 15:04:26 VMs 1, executed 23403, cover 6911, crashes 0, repro 0
2019/08/19 15:04:36 VMs 1, executed 23767, cover 6911, crashes 0, repro 0
2019/08/19 15:04:46 VMs 1, executed 23767, cover 6911, crashes 0, repro 0
2019/08/19 15:04:56 VMs 1, executed 24135, cover 6915, crashes 0, repro 0
2019/08/19 15:05:06 VMs 1, executed 24473, cover 6915, crashes 0, repro 0
2019/08/19 15:05:16 VMs 1, executed 24806, cover 6915, crashes 0, repro 0
2019/08/19 15:05:26 VMs 1, executed 25168, cover 6915, crashes 0, repro 0
2019/08/19 15:05:36 VMs 1, executed 25550, cover 6915, crashes 0, repro 0
2019/08/19 15:05:46 VMs 1, executed 25550, cover 6917, crashes 0, repro 0
2019/08/19 15:05:56 VMs 1, executed 25921, cover 6917, crashes 0, repro 0
2019/08/19 15:06:06 VMs 1, executed 26282, cover 6917, crashes 0, repro 0
2019/08/19 15:06:16 VMs 1, executed 26642, cover 6917, crashes 0, repro 0
2019/08/19 15:06:26 VMs 1, executed 27025, cover 6917, crashes 0, repro 0
2019/08/19 15:06:36 VMs 1, executed 27394, cover 6917, crashes 0, repro 0
2019/08/19 15:06:46 VMs 1, executed 27394, cover 6917, crashes 0, repro 0
2019/08/19 15:06:56 VMs 1, executed 27764, cover 6917, crashes 0, repro 0
2019/08/19 15:07:06 VMs 1, executed 28124, cover 6917, crashes 0, repro 0
2019/08/19 15:07:16 VMs 1, executed 28473, cover 6917, crashes 0, repro 0
2019/08/19 15:07:26 VMs 1, executed 28804, cover 6956, crashes 0, repro 0
2019/08/19 15:07:36 VMs 1, executed 29141, cover 7079, crashes 0, repro 0
2019/08/19 15:07:46 VMs 1, executed 29141, cover 7088, crashes 0, repro 0
2019/08/19 15:07:56 VMs 1, executed 29482, cover 7353, crashes 0, repro 0
2019/08/19 15:08:06 VMs 1, executed 29796, cover 7353, crashes 0, repro 0
2019/08/19 15:08:16 VMs 1, executed 30143, cover 7353, crashes 0, repro 0
2019/08/19 15:08:26 VMs 1, executed 30490, cover 7353, crashes 0, repro 0
2019/08/19 15:08:36 VMs 1, executed 30855, cover 7353, crashes 0, repro 0
2019/08/19 15:08:46 VMs 1, executed 30855, cover 7402, crashes 0, repro 0
2019/08/19 15:08:56 VMs 1, executed 31202, cover 7404, crashes 0, repro 0
2019/08/19 15:09:06 VMs 1, executed 31563, cover 7418, crashes 0, repro 0
2019/08/19 15:09:16 VMs 1, executed 31897, cover 7418, crashes 0, repro 0
2019/08/19 15:09:26 VMs 1, executed 32226, cover 7418, crashes 0, repro 0
2019/08/19 15:09:36 VMs 1, executed 32537, cover 7418, crashes 0, repro 0
2019/08/19 15:09:46 VMs 1, executed 32537, cover 7418, crashes 0, repro 0
2019/08/19 15:09:56 VMs 1, executed 32845, cover 7420, crashes 0, repro 0
2019/08/19 15:10:06 VMs 1, executed 33181, cover 7420, crashes 0, repro 0
2019/08/19 15:10:16 VMs 1, executed 33490, cover 7420, crashes 0, repro 0
2019/08/19 15:10:26 VMs 1, executed 33826, cover 7420, crashes 0, repro 0
2019/08/19 15:10:36 VMs 1, executed 34165, cover 7420, crashes 0, repro 0
2019/08/19 15:10:46 VMs 1, executed 34165, cover 7420, crashes 0, repro 0
2019/08/19 15:10:56 VMs 1, executed 34539, cover 7420, crashes 0, repro 0
2019/08/19 15:11:06 VMs 1, executed 34898, cover 7420, crashes 0, repro 0
2019/08/19 15:11:16 VMs 1, executed 35255, cover 7420, crashes 0, repro 0
2019/08/19 15:11:26 VMs 1, executed 35609, cover 7420, crashes 0, repro 0
2019/08/19 15:11:36 VMs 1, executed 35979, cover 7420, crashes 0, repro 0
2019/08/19 15:11:46 VMs 1, executed 35979, cover 7422, crashes 0, repro 0
2019/08/19 15:11:56 VMs 1, executed 36328, cover 7422, crashes 0, repro 0
2019/08/19 15:12:06 VMs 1, executed 36657, cover 7422, crashes 0, repro 0
2019/08/19 15:12:16 VMs 1, executed 36994, cover 7422, crashes 0, repro 0
2019/08/19 15:12:26 VMs 1, executed 37351, cover 7422, crashes 0, repro 0
2019/08/19 15:12:36 VMs 1, executed 37696, cover 7422, crashes 0, repro 0
2019/08/19 15:12:46 VMs 1, executed 37696, cover 7422, crashes 0, repro 0
2019/08/19 15:12:56 VMs 1, executed 38041, cover 7422, crashes 0, repro 0
2019/08/19 15:13:06 VMs 1, executed 38420, cover 7426, crashes 0, repro 0
2019/08/19 15:13:16 VMs 1, executed 38781, cover 7716, crashes 0, repro 0
2019/08/19 15:13:26 VMs 1, executed 39141, cover 7730, crashes 0, repro 0
2019/08/19 15:13:36 VMs 1, executed 39494, cover 7857, crashes 0, repro 0
2019/08/19 15:13:46 VMs 1, executed 39494, cover 7989, crashes 0, repro 0
2019/08/19 15:13:56 VMs 1, executed 39831, cover 7992, crashes 0, repro 0
2019/08/19 15:14:06 VMs 1, executed 40184, cover 7992, crashes 0, repro 0
2019/08/19 15:14:16 VMs 1, executed 40556, cover 7992, crashes 0, repro 0
2019/08/19 15:14:26 VMs 1, executed 40857, cover 7992, crashes 0, repro 0
2019/08/19 15:14:36 VMs 1, executed 41194, cover 7992, crashes 0, repro 0
2019/08/19 15:14:46 VMs 1, executed 41194, cover 7992, crashes 0, repro 0
2019/08/19 15:14:56 VMs 1, executed 41540, cover 7992, crashes 0, repro 0
2019/08/19 15:15:06 VMs 1, executed 41865, cover 7992, crashes 0, repro 0
2019/08/19 15:15:16 VMs 1, executed 42215, cover 7992, crashes 0, repro 0
2019/08/19 15:15:26 VMs 1, executed 42566, cover 7992, crashes 0, repro 0
2019/08/19 15:15:36 VMs 1, executed 42889, cover 7992, crashes 0, repro 0
2019/08/19 15:15:46 VMs 1, executed 42889, cover 7992, crashes 0, repro 0
2019/08/19 15:15:56 VMs 1, executed 43232, cover 7992, crashes 0, repro 0
2019/08/19 15:16:06 VMs 1, executed 43574, cover 7994, crashes 0, repro 0
2019/08/19 15:16:16 VMs 1, executed 43893, cover 7994, crashes 0, repro 0
2019/08/19 15:16:26 VMs 1, executed 44185, cover 8009, crashes 0, repro 0
2019/08/19 15:16:36 VMs 1, executed 44503, cover 8009, crashes 0, repro 0
2019/08/19 15:16:46 VMs 1, executed 44503, cover 8009, crashes 0, repro 0
2019/08/19 15:16:56 VMs 1, executed 44799, cover 8009, crashes 0, repro 0
2019/08/19 15:17:06 VMs 1, executed 45067, cover 8009, crashes 0, repro 0
2019/08/19 15:17:16 VMs 1, executed 45341, cover 8009, crashes 0, repro 0
2019/08/19 15:17:26 VMs 1, executed 45622, cover 8009, crashes 0, repro 0
2019/08/19 15:17:36 VMs 1, executed 45903, cover 8009, crashes 0, repro 0
2019/08/19 15:17:46 VMs 1, executed 45903, cover 8009, crashes 0, repro 0
2019/08/19 15:17:56 VMs 1, executed 46187, cover 8009, crashes 0, repro 0
2019/08/19 15:18:06 VMs 1, executed 46461, cover 8009, crashes 0, repro 0
2019/08/19 15:18:16 VMs 1, executed 46744, cover 8009, crashes 0, repro 0
2019/08/19 15:18:26 VMs 1, executed 47020, cover 8009, crashes 0, repro 0
2019/08/19 15:18:36 VMs 1, executed 47309, cover 8009, crashes 0, repro 0
2019/08/19 15:18:46 VMs 1, executed 47309, cover 8009, crashes 0, repro 0
2019/08/19 15:18:56 VMs 1, executed 47604, cover 8009, crashes 0, repro 0
2019/08/19 15:19:06 VMs 1, executed 47888, cover 8009, crashes 0, repro 0
2019/08/19 15:19:16 VMs 1, executed 48184, cover 8009, crashes 0, repro 0
2019/08/19 15:19:26 VMs 1, executed 48486, cover 8013, crashes 0, repro 0
2019/08/19 15:19:36 VMs 1, executed 48827, cover 8035, crashes 0, repro 0
2019/08/19 15:19:46 VMs 1, executed 48827, cover 8074, crashes 0, repro 0
2019/08/19 15:19:56 VMs 1, executed 49148, cover 8076, crashes 0, repro 0
2019/08/19 15:20:06 VMs 1, executed 49464, cover 8076, crashes 0, repro 0
2019/08/19 15:20:16 VMs 1, executed 49745, cover 8076, crashes 0, repro 0
2019/08/19 15:20:26 VMs 1, executed 50025, cover 8076, crashes 0, repro 0
2019/08/19 15:20:36 VMs 1, executed 50310, cover 8076, crashes 0, repro 0
2019/08/19 15:20:46 VMs 1, executed 50310, cover 8076, crashes 0, repro 0
2019/08/19 15:20:56 VMs 1, executed 50593, cover 8076, crashes 0, repro 0
2019/08/19 15:21:06 VMs 1, executed 50888, cover 8076, crashes 0, repro 0
2019/08/19 15:21:16 VMs 1, executed 51182, cover 8076, crashes 0, repro 0
2019/08/19 15:21:26 VMs 1, executed 51471, cover 8076, crashes 0, repro 0
2019/08/19 15:21:36 VMs 1, executed 51761, cover 8076, crashes 0, repro 0
2019/08/19 15:21:46 VMs 1, executed 51761, cover 8076, crashes 0, repro 0
2019/08/19 15:21:56 VMs 1, executed 52042, cover 8076, crashes 0, repro 0
2019/08/19 15:22:06 VMs 1, executed 52330, cover 8076, crashes 0, repro 0
2019/08/19 15:22:16 VMs 1, executed 52614, cover 8076, crashes 0, repro 0
2019/08/19 15:22:26 VMs 1, executed 52894, cover 8076, crashes 0, repro 0
2019/08/19 15:22:36 VMs 1, executed 53175, cover 8076, crashes 0, repro 0
2019/08/19 15:22:46 VMs 1, executed 53175, cover 8076, crashes 0, repro 0
2019/08/19 15:22:56 VMs 1, executed 53458, cover 8076, crashes 0, repro 0
2019/08/19 15:23:06 VMs 1, executed 53747, cover 8076, crashes 0, repro 0
2019/08/19 15:23:16 VMs 1, executed 54045, cover 8076, crashes 0, repro 0
2019/08/19 15:23:26 VMs 1, executed 54349, cover 8092, crashes 0, repro 0
2019/08/19 15:23:36 VMs 1, executed 54651, cover 8092, crashes 0, repro 0
2019/08/19 15:23:46 VMs 1, executed 54651, cover 8092, crashes 0, repro 0
2019/08/19 15:23:56 VMs 1, executed 54940, cover 8092, crashes 0, repro 0
2019/08/19 15:24:06 VMs 1, executed 55230, cover 8092, crashes 0, repro 0
2019/08/19 15:24:16 VMs 1, executed 55521, cover 8092, crashes 0, repro 0
2019/08/19 15:24:26 VMs 1, executed 55816, cover 8092, crashes 0, repro 0
2019/08/19 15:24:36 VMs 1, executed 56094, cover 8092, crashes 0, repro 0
2019/08/19 15:24:46 VMs 1, executed 56094, cover 8092, crashes 0, repro 0
2019/08/19 15:24:56 VMs 1, executed 56379, cover 8096, crashes 0, repro 0
2019/08/19 15:25:06 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:25:16 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:25:26 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:25:36 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:25:46 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:25:56 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:26:06 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:26:16 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:26:26 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:26:37 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:26:47 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:26:57 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:27:07 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:27:17 VMs 1, executed 56675, cover 8096, crashes 0, repro 0
2019/08/19 15:27:18 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/19 15:27:19 reproducing crash 'INFO: rcu detected stall in rtc_timer_do_work': 3442 programs, 1 VMs
2019/08/19 15:27:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:27:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:27:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:27:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:28:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:28:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:28:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:28:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:28:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:28:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:29:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:29:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:29:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:29:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:29:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:29:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:30:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:30:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:30:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:30:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:30:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:30:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:31:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:31:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:31:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:31:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:31:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:31:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:32:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:32:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:32:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:32:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:32:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:32:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:33:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:33:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:33:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:33:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:33:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:33:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:34:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:34:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:34:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:34:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:34:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:34:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:35:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:35:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:35:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:35:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:35:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:35:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:36:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:36:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:36:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:36:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:36:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:36:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:37:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:37:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:37:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:37:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:37:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:37:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:38:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:38:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:38:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:38:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:38:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:38:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:39:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:39:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:39:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:39:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:39:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:39:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:40:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:40:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:40:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:40:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:40:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:40:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:41:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:41:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 15:41:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
