2019/08/19 15:01:56 loading corpus...
2019/08/19 15:01:56 serving http on http://127.0.0.1:57919
2019/08/19 15:01:56 drpc on tcp : 127.0.0.1:36196
2019/08/19 15:01:56 serving rpc on tcp://[::]:43599
2019/08/19 15:01:56 booting test machines...
2019/08/19 15:02:37 machine check:
2019/08/19 15:02:37 syscalls                : 24/2673
2019/08/19 15:02:37 code coverage           : enabled
2019/08/19 15:02:37 comparison tracing      : enabled
2019/08/19 15:02:37 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:37 setuid sandbox          : enabled
2019/08/19 15:02:37 namespace sandbox       : enabled
2019/08/19 15:02:37 Android sandbox         : enabled
2019/08/19 15:02:37 fault injection         : enabled
2019/08/19 15:02:37 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:37 net packet injection    : enabled
2019/08/19 15:02:37 net device setup        : enabled
2019/08/19 15:02:37 corpus                  : 0 (0 deleted)
2019/08/19 15:02:46 VMs 1, executed 1, cover 1424, crashes 0, repro 0
2019/08/19 15:12:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:12:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:13:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:13:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:13:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:13:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:13:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:13:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:14:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:14:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:14:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:14:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:14:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:14:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:15:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:15:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:15:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:15:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:15:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:15:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:16:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:16:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:16:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:16:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:16:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:16:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:17:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:17:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:17:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:17:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:17:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:17:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:18:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:18:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:18:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:18:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:18:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:18:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:19:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:19:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:19:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:19:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:19:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:19:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:20:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:20:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:20:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:20:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:20:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:20:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:21:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:21:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:21:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:21:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:21:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:21:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:22:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:22:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:22:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:22:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:22:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:22:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:23:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:23:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:23:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:23:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:23:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:23:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:24:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:24:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:24:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:24:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:24:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:24:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:25:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:25:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:25:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:25:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:25:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:25:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:26:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:26:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:26:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:26:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:26:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:26:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:27:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:27:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:27:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:27:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:27:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:27:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:28:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:28:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:28:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:28:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:28:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:28:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:29:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:29:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:29:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:29:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:29:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:29:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:30:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:30:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:30:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:30:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:30:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:30:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:31:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:31:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:31:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:31:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:31:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:31:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:32:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:32:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:32:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:32:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:32:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:32:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:33:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:33:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:33:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:33:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:33:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:33:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:34:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:34:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:34:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:34:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:34:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:34:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:35:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:35:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:35:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:35:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:35:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:35:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:36:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:36:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:36:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:36:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:36:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:36:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:37:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:37:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:37:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:37:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:37:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:37:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:38:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:38:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:38:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:38:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:38:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:38:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:39:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:39:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:39:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:39:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:39:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:39:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:40:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:40:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:40:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:40:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:40:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:40:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:41:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:41:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:41:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:41:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:41:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:41:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:42:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:42:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:42:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:42:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:42:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:42:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:43:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:43:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:43:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:43:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:43:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:43:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:44:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:44:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:44:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:44:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:44:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:44:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:45:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:45:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:45:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:45:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:45:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:45:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:46:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:46:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:46:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:46:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:46:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:46:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:47:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:47:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:47:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:47:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:47:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:47:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:48:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:48:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:48:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:48:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:48:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:48:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:49:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:49:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:49:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:49:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:49:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:49:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:50:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:50:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:50:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:50:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:50:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:50:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:51:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:51:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:51:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:51:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:51:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:51:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:52:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:52:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:52:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:52:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:52:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:52:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:53:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:53:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:53:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:53:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:53:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
