2019/08/19 14:49:30 loading corpus...
2019/08/19 14:49:30 serving http on http://127.0.0.1:41892
2019/08/19 14:49:30 drpc on tcp : 127.0.0.1:51133
2019/08/19 14:49:30 serving rpc on tcp://[::]:35853
2019/08/19 14:49:30 booting test machines...
2019/08/19 14:50:13 machine check:
2019/08/19 14:50:13 syscalls                : 24/2673
2019/08/19 14:50:13 code coverage           : enabled
2019/08/19 14:50:13 comparison tracing      : enabled
2019/08/19 14:50:13 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:13 setuid sandbox          : enabled
2019/08/19 14:50:13 namespace sandbox       : enabled
2019/08/19 14:50:13 Android sandbox         : enabled
2019/08/19 14:50:13 fault injection         : enabled
2019/08/19 14:50:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:13 net packet injection    : enabled
2019/08/19 14:50:13 net device setup        : enabled
2019/08/19 14:50:13 corpus                  : 0 (0 deleted)
2019/08/19 14:50:20 VMs 1, executed 1, cover 1369, crashes 0, repro 0
2019/08/19 15:09:46 VMs 1, executed 31990, cover 6214, crashes 0, repro 0
2019/08/19 15:09:56 VMs 1, executed 32314, cover 6214, crashes 0, repro 0
2019/08/19 15:10:06 VMs 1, executed 32633, cover 6214, crashes 0, repro 0
2019/08/19 15:10:16 VMs 1, executed 32955, cover 6214, crashes 0, repro 0
2019/08/19 15:10:26 VMs 1, executed 33280, cover 6214, crashes 0, repro 0
2019/08/19 15:10:36 VMs 1, executed 33280, cover 6214, crashes 0, repro 0
2019/08/19 15:10:46 VMs 1, executed 33635, cover 6214, crashes 0, repro 0
2019/08/19 15:10:56 VMs 1, executed 33976, cover 6214, crashes 0, repro 0
2019/08/19 15:11:06 VMs 1, executed 34311, cover 6214, crashes 0, repro 0
2019/08/19 15:11:16 VMs 1, executed 34629, cover 6214, crashes 0, repro 0
2019/08/19 15:11:26 VMs 1, executed 34964, cover 6214, crashes 0, repro 0
2019/08/19 15:11:36 VMs 1, executed 34964, cover 6214, crashes 0, repro 0
2019/08/19 15:11:46 VMs 1, executed 35302, cover 6214, crashes 0, repro 0
2019/08/19 15:11:56 VMs 1, executed 35632, cover 6214, crashes 0, repro 0
2019/08/19 15:12:06 VMs 1, executed 35961, cover 6214, crashes 0, repro 0
2019/08/19 15:12:16 VMs 1, executed 36300, cover 6214, crashes 0, repro 0
2019/08/19 15:12:26 VMs 1, executed 36675, cover 6214, crashes 0, repro 0
2019/08/19 15:12:36 VMs 1, executed 36675, cover 6214, crashes 0, repro 0
2019/08/19 15:12:46 VMs 1, executed 37026, cover 6214, crashes 0, repro 0
2019/08/19 15:12:56 VMs 1, executed 37386, cover 6214, crashes 0, repro 0
2019/08/19 15:13:06 VMs 1, executed 37746, cover 6214, crashes 0, repro 0
2019/08/19 15:13:16 VMs 1, executed 38087, cover 6214, crashes 0, repro 0
2019/08/19 15:13:26 VMs 1, executed 38447, cover 6214, crashes 0, repro 0
2019/08/19 15:13:36 VMs 1, executed 38447, cover 6214, crashes 0, repro 0
2019/08/19 15:13:46 VMs 1, executed 38811, cover 6214, crashes 0, repro 0
2019/08/19 15:13:56 VMs 1, executed 39186, cover 6214, crashes 0, repro 0
2019/08/19 15:14:06 VMs 1, executed 39541, cover 6214, crashes 0, repro 0
2019/08/19 15:14:16 VMs 1, executed 39897, cover 6214, crashes 0, repro 0
2019/08/19 15:14:26 VMs 1, executed 40194, cover 6214, crashes 0, repro 0
2019/08/19 15:14:36 VMs 1, executed 40194, cover 6214, crashes 0, repro 0
2019/08/19 15:14:46 VMs 1, executed 40474, cover 6214, crashes 0, repro 0
2019/08/19 15:14:56 VMs 1, executed 40757, cover 6214, crashes 0, repro 0
2019/08/19 15:15:06 VMs 1, executed 41037, cover 6214, crashes 0, repro 0
2019/08/19 15:15:16 VMs 1, executed 41319, cover 6214, crashes 0, repro 0
2019/08/19 15:15:26 VMs 1, executed 41606, cover 6214, crashes 0, repro 0
2019/08/19 15:15:36 VMs 1, executed 41606, cover 6214, crashes 0, repro 0
2019/08/19 15:15:46 VMs 1, executed 41871, cover 6214, crashes 0, repro 0
2019/08/19 15:15:56 VMs 1, executed 42149, cover 6214, crashes 0, repro 0
2019/08/19 15:16:06 VMs 1, executed 42445, cover 6214, crashes 0, repro 0
2019/08/19 15:16:16 VMs 1, executed 42734, cover 6214, crashes 0, repro 0
2019/08/19 15:16:26 VMs 1, executed 43017, cover 6214, crashes 0, repro 0
2019/08/19 15:16:36 VMs 1, executed 43017, cover 6214, crashes 0, repro 0
2019/08/19 15:16:46 VMs 1, executed 43289, cover 6214, crashes 0, repro 0
2019/08/19 15:16:56 VMs 1, executed 43583, cover 6214, crashes 0, repro 0
2019/08/19 15:17:06 VMs 1, executed 43829, cover 6216, crashes 0, repro 0
2019/08/19 15:17:16 VMs 1, executed 44128, cover 6216, crashes 0, repro 0
2019/08/19 15:17:26 VMs 1, executed 44411, cover 6216, crashes 0, repro 0
2019/08/19 15:17:36 VMs 1, executed 44411, cover 6216, crashes 0, repro 0
2019/08/19 15:17:46 VMs 1, executed 44692, cover 6216, crashes 0, repro 0
2019/08/19 15:17:56 VMs 1, executed 45009, cover 6216, crashes 0, repro 0
2019/08/19 15:18:06 VMs 1, executed 45296, cover 6216, crashes 0, repro 0
2019/08/19 15:18:16 VMs 1, executed 45592, cover 6216, crashes 0, repro 0
2019/08/19 15:18:26 VMs 1, executed 45884, cover 6216, crashes 0, repro 0
2019/08/19 15:18:36 VMs 1, executed 45884, cover 6216, crashes 0, repro 0
2019/08/19 15:18:46 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:18:56 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:19:06 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:19:16 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:19:26 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:19:36 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:19:46 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:19:56 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:20:06 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:20:16 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:20:26 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:20:36 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:20:46 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:20:56 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:21:06 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:21:16 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:21:26 VMs 1, executed 46176, cover 6216, crashes 0, repro 0
2019/08/19 15:21:35 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/19 15:21:36 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:21:36 reproducing crash 'BUG: soft lockup in rtc_timer_do_work': 3437 programs, 1 VMs
2019/08/19 15:21:46 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:21:56 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:22:06 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:22:16 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:22:26 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:22:36 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:22:46 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:22:56 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:23:06 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:23:16 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:23:26 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:23:36 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:23:46 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:23:56 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:24:06 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:24:16 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:24:26 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:24:36 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:24:46 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:24:56 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:25:06 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:25:16 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:25:26 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:25:36 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:25:46 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:25:56 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:26:06 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:26:16 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:26:26 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:26:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:26:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:26:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:27:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:27:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:27:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:27:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:27:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:27:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:28:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:28:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:28:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:28:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:28:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:28:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:29:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:29:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:29:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:29:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:29:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:29:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:30:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:30:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:30:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:30:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:30:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:30:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:31:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:31:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:31:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:31:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:31:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:31:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:32:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:32:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:32:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:32:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:32:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:32:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:33:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:33:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:33:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:33:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:33:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:33:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:34:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:34:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:34:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:34:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:34:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:34:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:35:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:35:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:35:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:35:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:35:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:35:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:36:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:36:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:36:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:36:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:36:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:36:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:37:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:37:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:37:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:37:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:37:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:37:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:38:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:38:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:38:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:38:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:38:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:38:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:39:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:39:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:39:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:39:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:39:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:39:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:40:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:40:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:40:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:40:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:40:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:40:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:41:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:41:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 15:41:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
