2019/08/19 15:01:54 loading corpus...
2019/08/19 15:01:54 serving http on http://127.0.0.1:53386
2019/08/19 15:01:54 drpc on tcp : 127.0.0.1:40963
2019/08/19 15:01:54 serving rpc on tcp://[::]:42020
2019/08/19 15:01:54 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:44 VMs 1, executed 1, cover 891, crashes 0, repro 0
2019/08/19 15:08:24 VMs 1, executed 8948, cover 5955, crashes 0, repro 0
2019/08/19 15:08:34 VMs 1, executed 9266, cover 5957, crashes 0, repro 0
2019/08/19 15:08:44 VMs 1, executed 9585, cover 5957, crashes 0, repro 0
2019/08/19 15:08:54 VMs 1, executed 9942, cover 5957, crashes 0, repro 0
2019/08/19 15:09:04 VMs 1, executed 10294, cover 5959, crashes 0, repro 0
2019/08/19 15:09:14 VMs 1, executed 10294, cover 5961, crashes 0, repro 0
2019/08/19 15:09:24 VMs 1, executed 10618, cover 5961, crashes 0, repro 0
2019/08/19 15:09:34 VMs 1, executed 10964, cover 5963, crashes 0, repro 0
2019/08/19 15:09:44 VMs 1, executed 11296, cover 5968, crashes 0, repro 0
2019/08/19 15:09:54 VMs 1, executed 11638, cover 5972, crashes 0, repro 0
2019/08/19 15:10:04 VMs 1, executed 11971, cover 5980, crashes 0, repro 0
2019/08/19 15:10:14 VMs 1, executed 11971, cover 5980, crashes 0, repro 0
2019/08/19 15:10:24 VMs 1, executed 12318, cover 5980, crashes 0, repro 0
2019/08/19 15:10:34 VMs 1, executed 12663, cover 5991, crashes 0, repro 0
2019/08/19 15:10:44 VMs 1, executed 13006, cover 5991, crashes 0, repro 0
2019/08/19 15:10:54 VMs 1, executed 13361, cover 5991, crashes 0, repro 0
2019/08/19 15:11:04 VMs 1, executed 13708, cover 5991, crashes 0, repro 0
2019/08/19 15:11:14 VMs 1, executed 13708, cover 5991, crashes 0, repro 0
2019/08/19 15:11:24 VMs 1, executed 14067, cover 5991, crashes 0, repro 0
2019/08/19 15:11:34 VMs 1, executed 14451, cover 5991, crashes 0, repro 0
2019/08/19 15:11:44 VMs 1, executed 14801, cover 5993, crashes 0, repro 0
2019/08/19 15:11:54 VMs 1, executed 15150, cover 5993, crashes 0, repro 0
2019/08/19 15:12:04 VMs 1, executed 15150, cover 5993, crashes 0, repro 0
2019/08/19 15:12:14 VMs 1, executed 15150, cover 5993, crashes 0, repro 0
2019/08/19 15:12:24 VMs 1, executed 15338, cover 5993, crashes 0, repro 0
2019/08/19 15:12:34 VMs 1, executed 15637, cover 5993, crashes 0, repro 0
2019/08/19 15:12:44 VMs 1, executed 15637, cover 5993, crashes 0, repro 0
2019/08/19 15:12:54 VMs 1, executed 15984, cover 5993, crashes 0, repro 0
2019/08/19 15:13:04 VMs 1, executed 16345, cover 5993, crashes 0, repro 0
2019/08/19 15:13:14 VMs 1, executed 16696, cover 5993, crashes 0, repro 0
2019/08/19 15:13:24 VMs 1, executed 17050, cover 5993, crashes 0, repro 0
2019/08/19 15:13:34 VMs 1, executed 17405, cover 5993, crashes 0, repro 0
2019/08/19 15:13:44 VMs 1, executed 17405, cover 6026, crashes 0, repro 0
2019/08/19 15:13:54 VMs 1, executed 17741, cover 6191, crashes 0, repro 0
2019/08/19 15:14:04 VMs 1, executed 18078, cover 6218, crashes 0, repro 0
2019/08/19 15:14:14 VMs 1, executed 18437, cover 6607, crashes 0, repro 0
2019/08/19 15:14:24 VMs 1, executed 18777, cover 6636, crashes 0, repro 0
2019/08/19 15:14:34 VMs 1, executed 19118, cover 6636, crashes 0, repro 0
2019/08/19 15:14:44 VMs 1, executed 19118, cover 6636, crashes 0, repro 0
2019/08/19 15:14:54 VMs 1, executed 19472, cover 6636, crashes 0, repro 0
2019/08/19 15:15:04 VMs 1, executed 19806, cover 6636, crashes 0, repro 0
2019/08/19 15:15:14 VMs 1, executed 20145, cover 6636, crashes 0, repro 0
2019/08/19 15:15:24 VMs 1, executed 20497, cover 6636, crashes 0, repro 0
2019/08/19 15:15:34 VMs 1, executed 20840, cover 6636, crashes 0, repro 0
2019/08/19 15:15:44 VMs 1, executed 20840, cover 6636, crashes 0, repro 0
2019/08/19 15:15:54 VMs 1, executed 21199, cover 6636, crashes 0, repro 0
2019/08/19 15:16:04 VMs 1, executed 21531, cover 6639, crashes 0, repro 0
2019/08/19 15:16:14 VMs 1, executed 21838, cover 6639, crashes 0, repro 0
2019/08/19 15:16:24 VMs 1, executed 22143, cover 6639, crashes 0, repro 0
2019/08/19 15:16:34 VMs 1, executed 22438, cover 6639, crashes 0, repro 0
2019/08/19 15:16:44 VMs 1, executed 22438, cover 6639, crashes 0, repro 0
2019/08/19 15:16:54 VMs 1, executed 22771, cover 6639, crashes 0, repro 0
2019/08/19 15:17:04 VMs 1, executed 23106, cover 6643, crashes 0, repro 0
2019/08/19 15:17:14 VMs 1, executed 23429, cover 6643, crashes 0, repro 0
2019/08/19 15:17:24 VMs 1, executed 23743, cover 6643, crashes 0, repro 0
2019/08/19 15:17:34 VMs 1, executed 24089, cover 6658, crashes 0, repro 0
2019/08/19 15:17:44 VMs 1, executed 24089, cover 6658, crashes 0, repro 0
2019/08/19 15:17:54 VMs 1, executed 24445, cover 6658, crashes 0, repro 0
2019/08/19 15:18:04 VMs 1, executed 24776, cover 6658, crashes 0, repro 0
2019/08/19 15:18:14 VMs 1, executed 25101, cover 6658, crashes 0, repro 0
2019/08/19 15:18:24 VMs 1, executed 25463, cover 6660, crashes 0, repro 0
2019/08/19 15:18:34 VMs 1, executed 25811, cover 6660, crashes 0, repro 0
2019/08/19 15:18:44 VMs 1, executed 25811, cover 6660, crashes 0, repro 0
2019/08/19 15:18:54 VMs 1, executed 26149, cover 6660, crashes 0, repro 0
2019/08/19 15:19:04 VMs 1, executed 26469, cover 6660, crashes 0, repro 0
2019/08/19 15:19:14 VMs 1, executed 26804, cover 6660, crashes 0, repro 0
2019/08/19 15:19:24 VMs 1, executed 27168, cover 6660, crashes 0, repro 0
2019/08/19 15:19:34 VMs 1, executed 27524, cover 6660, crashes 0, repro 0
2019/08/19 15:19:44 VMs 1, executed 27524, cover 6660, crashes 0, repro 0
2019/08/19 15:19:54 VMs 1, executed 27859, cover 6664, crashes 0, repro 0
2019/08/19 15:20:04 VMs 1, executed 28189, cover 6664, crashes 0, repro 0
2019/08/19 15:20:14 VMs 1, executed 28504, cover 6664, crashes 0, repro 0
2019/08/19 15:20:24 VMs 1, executed 28837, cover 6664, crashes 0, repro 0
2019/08/19 15:20:34 VMs 1, executed 29178, cover 6664, crashes 0, repro 0
2019/08/19 15:20:44 VMs 1, executed 29178, cover 6666, crashes 0, repro 0
2019/08/19 15:20:54 VMs 1, executed 29507, cover 6666, crashes 0, repro 0
2019/08/19 15:21:04 VMs 1, executed 29845, cover 6666, crashes 0, repro 0
2019/08/19 15:21:14 VMs 1, executed 30197, cover 6666, crashes 0, repro 0
2019/08/19 15:21:24 VMs 1, executed 30554, cover 6666, crashes 0, repro 0
2019/08/19 15:21:34 VMs 1, executed 30918, cover 6666, crashes 0, repro 0
2019/08/19 15:21:44 VMs 1, executed 30918, cover 6666, crashes 0, repro 0
2019/08/19 15:21:54 VMs 1, executed 31238, cover 6666, crashes 0, repro 0
2019/08/19 15:22:04 VMs 1, executed 31561, cover 6666, crashes 0, repro 0
2019/08/19 15:22:14 VMs 1, executed 31898, cover 6666, crashes 0, repro 0
2019/08/19 15:22:24 VMs 1, executed 32239, cover 6666, crashes 0, repro 0
2019/08/19 15:22:34 VMs 1, executed 32569, cover 6666, crashes 0, repro 0
2019/08/19 15:22:44 VMs 1, executed 32569, cover 6668, crashes 0, repro 0
2019/08/19 15:22:54 VMs 1, executed 32927, cover 6668, crashes 0, repro 0
2019/08/19 15:23:04 VMs 1, executed 33291, cover 6668, crashes 0, repro 0
2019/08/19 15:23:14 VMs 1, executed 33649, cover 6668, crashes 0, repro 0
2019/08/19 15:23:24 VMs 1, executed 34012, cover 6675, crashes 0, repro 0
2019/08/19 15:23:34 VMs 1, executed 34358, cover 6675, crashes 0, repro 0
2019/08/19 15:23:44 VMs 1, executed 34358, cover 6675, crashes 0, repro 0
2019/08/19 15:23:54 VMs 1, executed 34696, cover 6675, crashes 0, repro 0
2019/08/19 15:24:04 VMs 1, executed 35047, cover 6675, crashes 0, repro 0
2019/08/19 15:24:14 VMs 1, executed 35367, cover 6675, crashes 0, repro 0
2019/08/19 15:24:24 VMs 1, executed 35668, cover 6675, crashes 0, repro 0
2019/08/19 15:24:34 VMs 1, executed 35972, cover 6675, crashes 0, repro 0
2019/08/19 15:24:44 VMs 1, executed 35972, cover 6675, crashes 0, repro 0
2019/08/19 15:24:54 VMs 1, executed 36274, cover 6675, crashes 0, repro 0
2019/08/19 15:25:04 VMs 1, executed 36582, cover 6675, crashes 0, repro 0
2019/08/19 15:25:14 VMs 1, executed 36891, cover 6675, crashes 0, repro 0
2019/08/19 15:25:24 VMs 1, executed 37207, cover 6675, crashes 0, repro 0
2019/08/19 15:25:34 VMs 1, executed 37525, cover 6675, crashes 0, repro 0
2019/08/19 15:25:44 VMs 1, executed 37525, cover 6675, crashes 0, repro 0
2019/08/19 15:25:54 VMs 1, executed 37838, cover 6675, crashes 0, repro 0
2019/08/19 15:26:04 VMs 1, executed 38176, cover 6675, crashes 0, repro 0
2019/08/19 15:26:14 VMs 1, executed 38492, cover 6675, crashes 0, repro 0
2019/08/19 15:26:24 VMs 1, executed 38812, cover 6675, crashes 0, repro 0
2019/08/19 15:26:34 VMs 1, executed 39099, cover 6675, crashes 0, repro 0
2019/08/19 15:26:44 VMs 1, executed 39099, cover 6675, crashes 0, repro 0
2019/08/19 15:26:54 VMs 1, executed 39413, cover 6675, crashes 0, repro 0
2019/08/19 15:27:04 VMs 1, executed 39712, cover 6675, crashes 0, repro 0
2019/08/19 15:27:14 VMs 1, executed 40024, cover 6675, crashes 0, repro 0
2019/08/19 15:27:24 VMs 1, executed 40338, cover 6675, crashes 0, repro 0
2019/08/19 15:27:34 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:27:44 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:27:54 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:28:04 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:28:14 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:28:24 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:28:34 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:28:44 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:28:54 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:29:04 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:29:14 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:29:24 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:29:34 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:29:44 VMs 1, executed 40652, cover 6675, crashes 0, repro 0
2019/08/19 15:29:50 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/19 15:29:51 reproducing crash 'INFO: rcu detected stall in rtc_timer_do_work': 3528 programs, 1 VMs
2019/08/19 15:29:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:30:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:30:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:30:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:30:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:30:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:30:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:31:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:31:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:31:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:31:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:31:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:31:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:32:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:32:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:32:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:32:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:32:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:32:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:33:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:33:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:33:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:33:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:33:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:33:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:34:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:34:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:34:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:34:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:34:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:34:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:35:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:35:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:35:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:35:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:35:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:35:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:36:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:36:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:36:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:36:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:36:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:36:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:37:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:37:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:37:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:37:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:37:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:37:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:38:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:38:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:38:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:38:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:38:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:38:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:39:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:39:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:39:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:39:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:39:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:39:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:40:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:40:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:40:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:40:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:40:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:40:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:41:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:41:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:41:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:41:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:41:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:41:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:42:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:42:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:42:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:42:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:42:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:42:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:43:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:43:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:43:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:43:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:43:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:43:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:44:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:44:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:44:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:44:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:44:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:44:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:45:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:45:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:45:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:45:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:45:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:45:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:46:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:46:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:46:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:46:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:46:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:46:54 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:47:04 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:47:14 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:47:24 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:47:34 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:47:44 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:47:55 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:48:05 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:48:15 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:48:25 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:48:35 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:48:45 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:48:55 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:49:05 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:49:15 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:49:25 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:49:35 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:49:45 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:49:55 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:50:05 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:50:15 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:50:25 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:50:35 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:50:45 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:50:55 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:51:05 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:51:15 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:51:25 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:51:35 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:51:45 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:51:55 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:52:05 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:52:15 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:52:25 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:52:35 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:52:45 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:52:55 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:53:05 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:53:15 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:53:25 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:53:35 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
2019/08/19 15:53:45 VMs 0, executed 40652, cover 6675, crashes 1, repro 1
